"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","dm","benign","1128D0B41456073E0B22E328CE4A89D0877F7D18147DF6B339A4CCE758A1DAAB","10,163","observed",,"False","True","10","True","11","8,703","85,64","21,41","355,301","520,852","546,508","pin_baseline_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 8.86 -> 8.954 s (delta 0.023 s; 0.262%); pico de memoria 521.532 -> 520.898 MB (delta -0.58 MB; -0.111%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"1","2","countermeasure","dm","benign","1128D0B41456073E0B22E328CE4A89D0877F7D18147DF6B339A4CCE758A1DAAB","10,173","observed",,"False","True","10","True","11","9,016","88,62","22,15","330,256","520,871","545,883","pin_dm_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 8.86 -> 8.954 s (delta 0.023 s; 0.262%); pico de memoria 521.532 -> 520.898 MB (delta -0.58 MB; -0.111%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","1","countermeasure","dm","benign","1128D0B41456073E0B22E328CE4A89D0877F7D18147DF6B339A4CCE758A1DAAB","10,174","observed",,"False","True","10","True","11","9,203","90,46","22,61","336,82","521,41","546,703","pin_dm_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 8.86 -> 8.954 s (delta 0.023 s; 0.262%); pico de memoria 521.532 -> 520.898 MB (delta -0.58 MB; -0.111%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","2","baseline","dm","benign","1128D0B41456073E0B22E328CE4A89D0877F7D18147DF6B339A4CCE758A1DAAB","10,138","observed",,"False","True","10","True","11","9,375","92,47","23,12","338,417","521,695","547,102","pin_baseline_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 8.86 -> 8.954 s (delta 0.023 s; 0.262%); pico de memoria 521.532 -> 520.898 MB (delta -0.58 MB; -0.111%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","1","baseline","dm","benign","1128D0B41456073E0B22E328CE4A89D0877F7D18147DF6B339A4CCE758A1DAAB","10,197","observed",,"False","True","10","True","11","9,594","94,08","23,52","321,972","522,059","546,898","pin_baseline_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 8.86 -> 8.954 s (delta 0.023 s; 0.262%); pico de memoria 521.532 -> 520.898 MB (delta -0.58 MB; -0.111%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","2","countermeasure","dm","benign","1128D0B41456073E0B22E328CE4A89D0877F7D18147DF6B339A4CCE758A1DAAB","10,166","observed",,"False","True","10","True","11","9,438","92,84","23,21","323,234","521,5","546,012","pin_dm_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 8.86 -> 8.954 s (delta 0.023 s; 0.262%); pico de memoria 521.532 -> 520.898 MB (delta -0.58 MB; -0.111%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","1","countermeasure","dm","benign","1128D0B41456073E0B22E328CE4A89D0877F7D18147DF6B339A4CCE758A1DAAB","10,153","observed",,"False","True","10","True","11","9,531","93,87","23,47","330,111","520,809","545,949","pin_dm_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 8.86 -> 8.954 s (delta 0.023 s; 0.262%); pico de memoria 521.532 -> 520.898 MB (delta -0.58 MB; -0.111%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","2","baseline","dm","benign","1128D0B41456073E0B22E328CE4A89D0877F7D18147DF6B339A4CCE758A1DAAB","10,165","observed",,"False","True","10","True","11","9","88,54","22,14","335,407","521,023","546,34","pin_baseline_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 8.86 -> 8.954 s (delta 0.023 s; 0.262%); pico de memoria 521.532 -> 520.898 MB (delta -0.58 MB; -0.111%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","1","baseline","dm","benign","1128D0B41456073E0B22E328CE4A89D0877F7D18147DF6B339A4CCE758A1DAAB","10,169","observed",,"False","True","10","True","11","8,922","87,73","21,93","345,168","521,223","546,496","pin_baseline_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 8.86 -> 8.954 s (delta 0.023 s; 0.262%); pico de memoria 521.532 -> 520.898 MB (delta -0.58 MB; -0.111%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","2","countermeasure","dm","benign","1128D0B41456073E0B22E328CE4A89D0877F7D18147DF6B339A4CCE758A1DAAB","10,162","observed",,"False","True","10","True","11","8,734","85,95","21,49","345,44","520,492","546,055","pin_dm_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 8.86 -> 8.954 s (delta 0.023 s; 0.262%); pico de memoria 521.532 -> 520.898 MB (delta -0.58 MB; -0.111%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
