"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","do","benign","1128D0B41456073E0B22E328CE4A89D0877F7D18147DF6B339A4CCE758A1DAAB","10,133","observed",,"False","True","10","True","11","8,719","86,04","21,51","349,809","522,16","547,328","pin_baseline_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3185.98, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2159.87, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 8.633 -> 4.765 s (delta -3.805 s; -44.414%); pico de memoria 521.496 -> 66.532 MB (delta -454.959 MB; -87.241%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"1","2","countermeasure","do","benign","1128D0B41456073E0B22E328CE4A89D0877F7D18147DF6B339A4CCE758A1DAAB","10,11","observed",,"False","True","10","True","11","8,312","82,22","20,55","47,949","66,359","80,688","pin_do_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3185.98, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2159.87, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 8.633 -> 4.765 s (delta -3.805 s; -44.414%); pico de memoria 521.496 -> 66.532 MB (delta -454.959 MB; -87.241%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","1","countermeasure","do","benign","1128D0B41456073E0B22E328CE4A89D0877F7D18147DF6B339A4CCE758A1DAAB","10,17","observed",,"False","True","10","True","11","4","39,33","9,83","50,031","66,559","80,688","pin_do_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3185.98, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2159.87, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 8.633 -> 4.765 s (delta -3.805 s; -44.414%); pico de memoria 521.496 -> 66.532 MB (delta -454.959 MB; -87.241%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","2","baseline","do","benign","1128D0B41456073E0B22E328CE4A89D0877F7D18147DF6B339A4CCE758A1DAAB","10,258","observed",,"False","True","10","True","11","9","87,74","21,93","358,117","521,254","546,551","pin_baseline_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3185.98, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2159.87, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 8.633 -> 4.765 s (delta -3.805 s; -44.414%); pico de memoria 521.496 -> 66.532 MB (delta -454.959 MB; -87.241%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","1","baseline","do","benign","1128D0B41456073E0B22E328CE4A89D0877F7D18147DF6B339A4CCE758A1DAAB","10,186","observed",,"False","True","10","True","11","8,641","84,83","21,21","349,351","520,5","546,273","pin_baseline_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3185.98, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2159.87, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 8.633 -> 4.765 s (delta -3.805 s; -44.414%); pico de memoria 521.496 -> 66.532 MB (delta -454.959 MB; -87.241%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","2","countermeasure","do","benign","1128D0B41456073E0B22E328CE4A89D0877F7D18147DF6B339A4CCE758A1DAAB","10,165","observed",,"False","True","10","True","11","3,859","37,97","9,49","49,651","66,551","80,77","pin_do_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3185.98, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2159.87, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 8.633 -> 4.765 s (delta -3.805 s; -44.414%); pico de memoria 521.496 -> 66.532 MB (delta -454.959 MB; -87.241%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","1","countermeasure","do","benign","1128D0B41456073E0B22E328CE4A89D0877F7D18147DF6B339A4CCE758A1DAAB","10,128","observed",,"False","True","10","True","11","3,672","36,26","9,06","49,54","66,371","80,668","pin_do_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3185.98, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2159.87, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 8.633 -> 4.765 s (delta -3.805 s; -44.414%); pico de memoria 521.496 -> 66.532 MB (delta -454.959 MB; -87.241%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","2","baseline","do","benign","1128D0B41456073E0B22E328CE4A89D0877F7D18147DF6B339A4CCE758A1DAAB","10,166","observed",,"False","True","10","True","11","8,219","80,84","20,21","363,771","522,027","547,027","pin_baseline_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3185.98, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2159.87, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 8.633 -> 4.765 s (delta -3.805 s; -44.414%); pico de memoria 521.496 -> 66.532 MB (delta -454.959 MB; -87.241%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","1","baseline","do","benign","1128D0B41456073E0B22E328CE4A89D0877F7D18147DF6B339A4CCE758A1DAAB","10,203","observed",,"False","True","10","True","11","8,672","84,99","21,25","346,407","521,895","546,93","pin_baseline_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3185.98, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2159.87, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 8.633 -> 4.765 s (delta -3.805 s; -44.414%); pico de memoria 521.496 -> 66.532 MB (delta -454.959 MB; -87.241%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","2","countermeasure","do","benign","1128D0B41456073E0B22E328CE4A89D0877F7D18147DF6B339A4CCE758A1DAAB","10,169","observed",,"False","True","10","True","11","9,375","92,19","23,05","49,986","66,445","80,676","pin_do_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3185.98, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2159.87, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 8.633 -> 4.765 s (delta -3.805 s; -44.414%); pico de memoria 521.496 -> 66.532 MB (delta -454.959 MB; -87.241%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
