"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","do","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,117","observed",,"False","True","10","True","11","10,047","99,31","24,83","325,973","500,238","521,34","pin_baseline_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3614.78, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2080.83, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.118 -> 6.188 s (delta -3.875 s; -38.534%); pico de memoria 487.768 -> 66.416 MB (delta -422.664 MB; -86.281%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"1","2","countermeasure","do","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,169","observed",,"False","True","10","True","11","7,547","74,21","18,55","51,986","68,648","82,859","pin_do_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3614.78, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2080.83, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.118 -> 6.188 s (delta -3.875 s; -38.534%); pico de memoria 487.768 -> 66.416 MB (delta -422.664 MB; -86.281%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","1","countermeasure","do","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,117","observed",,"False","True","10","True","11","4,812","47,57","11,89","42,057","63,32","77,668","pin_do_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3614.78, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2080.83, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.118 -> 6.188 s (delta -3.875 s; -38.534%); pico de memoria 487.768 -> 66.416 MB (delta -422.664 MB; -86.281%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","2","baseline","do","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,102","observed",,"False","True","10","True","11","10,156","100,54","25,13","324,676","490,863","511,062","pin_baseline_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3614.78, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2080.83, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.118 -> 6.188 s (delta -3.875 s; -38.534%); pico de memoria 487.768 -> 66.416 MB (delta -422.664 MB; -86.281%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","1","baseline","do","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,146","observed",,"False","True","10","True","11","10,094","99,48","24,87","314,819","484,188","505,168","pin_baseline_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3614.78, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2080.83, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.118 -> 6.188 s (delta -3.875 s; -38.534%); pico de memoria 487.768 -> 66.416 MB (delta -422.664 MB; -86.281%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","2","countermeasure","do","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,125","observed",,"False","True","10","True","11","5","49,38","12,35","46,952","66,402","80,684","pin_do_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3614.78, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2080.83, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.118 -> 6.188 s (delta -3.875 s; -38.534%); pico de memoria 487.768 -> 66.416 MB (delta -422.664 MB; -86.281%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","1","countermeasure","do","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,142","observed",,"False","True","10","True","11","7,578","74,72","18,68","51,801","68,691","82,82","pin_do_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3614.78, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2080.83, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.118 -> 6.188 s (delta -3.875 s; -38.534%); pico de memoria 487.768 -> 66.416 MB (delta -422.664 MB; -86.281%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","2","baseline","do","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,122","observed",,"False","True","10","True","11","10,219","100,95","25,24","300,012","460,156","482,027","pin_baseline_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3614.78, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2080.83, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.118 -> 6.188 s (delta -3.875 s; -38.534%); pico de memoria 487.768 -> 66.416 MB (delta -422.664 MB; -86.281%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","1","baseline","do","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,147","observed",,"False","True","10","True","11","10,234","100,86","25,21","326,583","493,176","514,391","pin_baseline_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3614.78, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2080.83, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.118 -> 6.188 s (delta -3.875 s; -38.534%); pico de memoria 487.768 -> 66.416 MB (delta -422.664 MB; -86.281%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","2","countermeasure","do","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,133","observed",,"False","True","10","True","11","5,047","49,8","12,45","44,579","63,305","77,695","pin_do_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3614.78, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2080.83, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.118 -> 6.188 s (delta -3.875 s; -38.534%); pico de memoria 487.768 -> 66.416 MB (delta -422.664 MB; -86.281%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
