"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","dp","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,136","observed",,"False","True","10","True","11","10,219","100,82","25,2","330,164","508,598","529,305","pin_baseline_1","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 9.367 s (delta -0.852 s; -8.386%); pico de memoria 508.967 -> 428.2 MB (delta -81.516 MB; -15.948%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"1","2","countermeasure","dp","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,199","observed",,"False","True","10","True","11","8,922","87,47","21,87","224,785","401,793","422,793","pin_dp_1","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 9.367 s (delta -0.852 s; -8.386%); pico de memoria 508.967 -> 428.2 MB (delta -81.516 MB; -15.948%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"2","1","countermeasure","dp","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,137","observed",,"False","True","10","True","11","9,969","98,34","24,59","254,925","432,992","453,773","pin_dp_2","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 9.367 s (delta -0.852 s; -8.386%); pico de memoria 508.967 -> 428.2 MB (delta -81.516 MB; -15.948%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"2","2","baseline","dp","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,156","observed",,"False","True","10","True","11","10,094","99,39","24,85","270,352","406,754","427,875","pin_baseline_2","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 9.367 s (delta -0.852 s; -8.386%); pico de memoria 508.967 -> 428.2 MB (delta -81.516 MB; -15.948%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"3","1","baseline","dp","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,13","observed",,"False","True","10","True","11","10,188","100,57","25,14","316","485,855","506,695","pin_baseline_3","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 9.367 s (delta -0.852 s; -8.386%); pico de memoria 508.967 -> 428.2 MB (delta -81.516 MB; -15.948%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"3","2","countermeasure","dp","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,157","observed",,"False","True","10","True","11","9,938","97,84","24,46","257,279","437,648","457,891","pin_dp_3","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 9.367 s (delta -0.852 s; -8.386%); pico de memoria 508.967 -> 428.2 MB (delta -81.516 MB; -15.948%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"4","1","countermeasure","dp","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,126","observed",,"False","True","10","True","11","8,984","88,73","22,18","234,075","418,926","440,297","pin_dp_4","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 9.367 s (delta -0.852 s; -8.386%); pico de memoria 508.967 -> 428.2 MB (delta -81.516 MB; -15.948%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"4","2","baseline","dp","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,157","observed",,"False","True","10","True","11","10,156","99,99","25","334,969","507,824","527,734","pin_baseline_4","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 9.367 s (delta -0.852 s; -8.386%); pico de memoria 508.967 -> 428.2 MB (delta -81.516 MB; -15.948%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"5","1","baseline","dp","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,124","observed",,"False","True","10","True","11","10,125","100,01","25","334,268","510,84","531,547","pin_baseline_5","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 9.367 s (delta -0.852 s; -8.386%); pico de memoria 508.967 -> 428.2 MB (delta -81.516 MB; -15.948%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"5","2","countermeasure","dp","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,157","observed",,"False","True","10","True","11","9,062","89,23","22,31","235,809","418,379","439,461","pin_dp_5","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 9.367 s (delta -0.852 s; -8.386%); pico de memoria 508.967 -> 428.2 MB (delta -81.516 MB; -15.948%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
