"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","dm","benign","17F1BB08868C363EE23600C2C51A2BB97296ED8251A294293F435862EFBB7E3E","0,109","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_1","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.007 s (-5.387%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"1","2","countermeasure","dm","benign","17F1BB08868C363EE23600C2C51A2BB97296ED8251A294293F435862EFBB7E3E","0,111","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dm_1","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.007 s (-5.387%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"2","1","countermeasure","dm","benign","17F1BB08868C363EE23600C2C51A2BB97296ED8251A294293F435862EFBB7E3E","0,12","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dm_2","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.007 s (-5.387%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"2","2","baseline","dm","benign","17F1BB08868C363EE23600C2C51A2BB97296ED8251A294293F435862EFBB7E3E","0,127","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_2","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.007 s (-5.387%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"3","1","baseline","dm","benign","17F1BB08868C363EE23600C2C51A2BB97296ED8251A294293F435862EFBB7E3E","0,111","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_3","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.007 s (-5.387%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"3","2","countermeasure","dm","benign","17F1BB08868C363EE23600C2C51A2BB97296ED8251A294293F435862EFBB7E3E","0,11","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dm_3","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.007 s (-5.387%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"4","1","countermeasure","dm","benign","17F1BB08868C363EE23600C2C51A2BB97296ED8251A294293F435862EFBB7E3E","0,108","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dm_4","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.007 s (-5.387%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"4","2","baseline","dm","benign","17F1BB08868C363EE23600C2C51A2BB97296ED8251A294293F435862EFBB7E3E","0,114","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_4","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.007 s (-5.387%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"5","1","baseline","dm","benign","17F1BB08868C363EE23600C2C51A2BB97296ED8251A294293F435862EFBB7E3E","0,132","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_5","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.007 s (-5.387%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"5","2","countermeasure","dm","benign","17F1BB08868C363EE23600C2C51A2BB97296ED8251A294293F435862EFBB7E3E","0,114","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dm_5","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.007 s (-5.387%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
