"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","dm","benign","38A1D8F77A9D0CC4FF783583B6401CE59E8EF3DC07ED875FCA712CE81FE496BF","0,105","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_1","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.001 s (-0.457%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"1","2","countermeasure","dm","benign","38A1D8F77A9D0CC4FF783583B6401CE59E8EF3DC07ED875FCA712CE81FE496BF","0,103","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dm_1","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.001 s (-0.457%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"2","1","countermeasure","dm","benign","38A1D8F77A9D0CC4FF783583B6401CE59E8EF3DC07ED875FCA712CE81FE496BF","0,099","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dm_2","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.001 s (-0.457%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"2","2","baseline","dm","benign","38A1D8F77A9D0CC4FF783583B6401CE59E8EF3DC07ED875FCA712CE81FE496BF","0,101","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_2","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.001 s (-0.457%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"3","1","baseline","dm","benign","38A1D8F77A9D0CC4FF783583B6401CE59E8EF3DC07ED875FCA712CE81FE496BF","0,106","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_3","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.001 s (-0.457%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"3","2","countermeasure","dm","benign","38A1D8F77A9D0CC4FF783583B6401CE59E8EF3DC07ED875FCA712CE81FE496BF","0,099","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dm_3","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.001 s (-0.457%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"4","1","countermeasure","dm","benign","38A1D8F77A9D0CC4FF783583B6401CE59E8EF3DC07ED875FCA712CE81FE496BF","0,101","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dm_4","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.001 s (-0.457%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"4","2","baseline","dm","benign","38A1D8F77A9D0CC4FF783583B6401CE59E8EF3DC07ED875FCA712CE81FE496BF","0,098","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_4","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.001 s (-0.457%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"5","1","baseline","dm","benign","38A1D8F77A9D0CC4FF783583B6401CE59E8EF3DC07ED875FCA712CE81FE496BF","0,106","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_5","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.001 s (-0.457%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"5","2","countermeasure","dm","benign","38A1D8F77A9D0CC4FF783583B6401CE59E8EF3DC07ED875FCA712CE81FE496BF","0,109","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dm_5","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.001 s (-0.457%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
