"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","de","benign","445E672DB08239BA38527A27208DD104D2889CD29A68DC65DC0676F3252ED347","10,359","observed",,"False","True","10","True","11","9,844","95,03","23,76","255,151","369,039","390,891","pin_baseline_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.203 s (delta 0.07 s; 0.685%); pico de memoria 410.72 -> 430.714 MB (delta 24.307 MB; 6.332%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"1","2","countermeasure","de","benign","445E672DB08239BA38527A27208DD104D2889CD29A68DC65DC0676F3252ED347","10,23","observed",,"False","True","10","True","11","10,172","99,43","24,86","254,212","393,375","414,84","pin_de_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.203 s (delta 0.07 s; 0.685%); pico de memoria 410.72 -> 430.714 MB (delta 24.307 MB; 6.332%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","1","countermeasure","de","benign","445E672DB08239BA38527A27208DD104D2889CD29A68DC65DC0676F3252ED347","10,182","observed",,"False","True","10","True","11","10,203","100,21","25,05","263,477","421,777","443,07","pin_de_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.203 s (delta 0.07 s; 0.685%); pico de memoria 410.72 -> 430.714 MB (delta 24.307 MB; 6.332%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","2","baseline","de","benign","445E672DB08239BA38527A27208DD104D2889CD29A68DC65DC0676F3252ED347","10,276","observed",,"False","True","10","True","11","10,391","101,12","25,28","243,361","325,543","347,074","pin_baseline_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.203 s (delta 0.07 s; 0.685%); pico de memoria 410.72 -> 430.714 MB (delta 24.307 MB; 6.332%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","1","baseline","de","benign","445E672DB08239BA38527A27208DD104D2889CD29A68DC65DC0676F3252ED347","10,161","observed",,"False","True","10","True","11","10,172","100,1","25,03","254,869","411,242","432,957","pin_baseline_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.203 s (delta 0.07 s; 0.685%); pico de memoria 410.72 -> 430.714 MB (delta 24.307 MB; 6.332%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","2","countermeasure","de","benign","445E672DB08239BA38527A27208DD104D2889CD29A68DC65DC0676F3252ED347","10,183","observed",,"False","True","10","True","11","10,25","100,66","25,17","305,216","470,922","494,773","pin_de_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.203 s (delta 0.07 s; 0.685%); pico de memoria 410.72 -> 430.714 MB (delta 24.307 MB; 6.332%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","1","countermeasure","de","benign","445E672DB08239BA38527A27208DD104D2889CD29A68DC65DC0676F3252ED347","10,454","observed",,"False","True","10","True","10","9,844","94,16","23,54","232,085","322,035","343,781","pin_de_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.203 s (delta 0.07 s; 0.685%); pico de memoria 410.72 -> 430.714 MB (delta 24.307 MB; 6.332%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","2","baseline","de","benign","445E672DB08239BA38527A27208DD104D2889CD29A68DC65DC0676F3252ED347","10,173","observed",,"False","True","10","True","11","10,172","99,99","25","314,144","481,047","505,195","pin_baseline_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.203 s (delta 0.07 s; 0.685%); pico de memoria 410.72 -> 430.714 MB (delta 24.307 MB; 6.332%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","1","baseline","de","benign","445E672DB08239BA38527A27208DD104D2889CD29A68DC65DC0676F3252ED347","10,345","observed",,"False","True","10","True","11","10,484","101,34","25,34","326,303","497,07","522,047","pin_baseline_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.203 s (delta 0.07 s; 0.685%); pico de memoria 410.72 -> 430.714 MB (delta 24.307 MB; 6.332%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","2","countermeasure","de","benign","445E672DB08239BA38527A27208DD104D2889CD29A68DC65DC0676F3252ED347","10,134","observed",,"False","True","10","True","11","10,203","100,69","25,17","335,825","517,184","540,676","pin_de_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.203 s (delta 0.07 s; 0.685%); pico de memoria 410.72 -> 430.714 MB (delta 24.307 MB; 6.332%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"6","1","countermeasure","de","benign","445E672DB08239BA38527A27208DD104D2889CD29A68DC65DC0676F3252ED347","10,132","observed",,"False","True","10","True","11","10,344","102,09","25,52","327,818","517,293","541,336","pin_de_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.203 s (delta 0.07 s; 0.685%); pico de memoria 410.72 -> 430.714 MB (delta 24.307 MB; 6.332%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"6","2","baseline","de","benign","445E672DB08239BA38527A27208DD104D2889CD29A68DC65DC0676F3252ED347","10,173","observed",,"False","True","10","True","11","10,172","99,99","25","307,881","445,152","468,52","pin_baseline_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.203 s (delta 0.07 s; 0.685%); pico de memoria 410.72 -> 430.714 MB (delta 24.307 MB; 6.332%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
