"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","dm","benign","445E672DB08239BA38527A27208DD104D2889CD29A68DC65DC0676F3252ED347","10,267","observed",,"False","True","10","True","11","10,156","98,92","24,73","192,063","324,449","346,363","pin_baseline_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.211 -> 10.211 s (delta 0 s; 0%); pico de memoria 447.272 -> 454.234 MB (delta -8.961 MB; -1.952%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"1","2","countermeasure","dm","benign","445E672DB08239BA38527A27208DD104D2889CD29A68DC65DC0676F3252ED347","10,186","observed",,"False","True","10","True","11","10,281","100,94","25,23","309,841","474,625","497,766","pin_dm_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.211 -> 10.211 s (delta 0 s; 0%); pico de memoria 447.272 -> 454.234 MB (delta -8.961 MB; -1.952%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","1","countermeasure","dm","benign","445E672DB08239BA38527A27208DD104D2889CD29A68DC65DC0676F3252ED347","10,14","observed",,"False","True","10","True","11","10,094","99,54","24,89","304,138","456,633","480,133","pin_dm_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.211 -> 10.211 s (delta 0 s; 0%); pico de memoria 447.272 -> 454.234 MB (delta -8.961 MB; -1.952%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","2","baseline","dm","benign","445E672DB08239BA38527A27208DD104D2889CD29A68DC65DC0676F3252ED347","10,138","observed",,"False","True","10","True","11","10,281","101,42","25,35","298,385","454,871","478,719","pin_baseline_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.211 -> 10.211 s (delta 0 s; 0%); pico de memoria 447.272 -> 454.234 MB (delta -8.961 MB; -1.952%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","1","baseline","dm","benign","445E672DB08239BA38527A27208DD104D2889CD29A68DC65DC0676F3252ED347","10,175","observed",,"False","True","10","True","11","10,328","101,5","25,38","304,839","450,012","474,277","pin_baseline_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.211 -> 10.211 s (delta 0 s; 0%); pico de memoria 447.272 -> 454.234 MB (delta -8.961 MB; -1.952%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","2","countermeasure","dm","benign","445E672DB08239BA38527A27208DD104D2889CD29A68DC65DC0676F3252ED347","10,157","observed",,"False","True","10","True","11","10,188","100,3","25,07","284,295","443,016","466,414","pin_dm_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.211 -> 10.211 s (delta 0 s; 0%); pico de memoria 447.272 -> 454.234 MB (delta -8.961 MB; -1.952%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","1","countermeasure","dm","benign","445E672DB08239BA38527A27208DD104D2889CD29A68DC65DC0676F3252ED347","10,166","observed",,"False","True","10","True","11","10,25","100,83","25,21","286,027","449,062","473,25","pin_dm_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.211 -> 10.211 s (delta 0 s; 0%); pico de memoria 447.272 -> 454.234 MB (delta -8.961 MB; -1.952%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","2","baseline","dm","benign","445E672DB08239BA38527A27208DD104D2889CD29A68DC65DC0676F3252ED347","10,198","observed",,"False","True","10","True","11","10,25","100,51","25,13","297,691","440,07","464,645","pin_baseline_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.211 -> 10.211 s (delta 0 s; 0%); pico de memoria 447.272 -> 454.234 MB (delta -8.961 MB; -1.952%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","1","baseline","dm","benign","445E672DB08239BA38527A27208DD104D2889CD29A68DC65DC0676F3252ED347","10,174","observed",,"False","True","10","True","11","10,188","100,13","25,03","279,185","412,125","433,273","pin_baseline_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.211 -> 10.211 s (delta 0 s; 0%); pico de memoria 447.272 -> 454.234 MB (delta -8.961 MB; -1.952%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","2","countermeasure","dm","benign","445E672DB08239BA38527A27208DD104D2889CD29A68DC65DC0676F3252ED347","10,126","observed",,"False","True","10","True","11","10,234","101,07","25,27","298,671","454,219","477,938","pin_dm_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.211 -> 10.211 s (delta 0 s; 0%); pico de memoria 447.272 -> 454.234 MB (delta -8.961 MB; -1.952%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
