"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","do","benign","445E672DB08239BA38527A27208DD104D2889CD29A68DC65DC0676F3252ED347","10,183","observed",,"False","True","10","True","11","10,266","100,81","25,2","224,891","324,238","403,012","pin_baseline_1","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2999.91, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2108.48, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 9.875 -> 7.398 s (delta -2.391 s; -24.011%); pico de memoria 208.336 -> 66.545 MB (delta -141.773 MB; -68.043%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"1","2","countermeasure","do","benign","445E672DB08239BA38527A27208DD104D2889CD29A68DC65DC0676F3252ED347","10,163","observed",,"False","True","10","True","11","8,531","83,94","20,99","47,544","66,656","80,82","pin_do_1","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2999.91, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2108.48, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 9.875 -> 7.398 s (delta -2.391 s; -24.011%); pico de memoria 208.336 -> 66.545 MB (delta -141.773 MB; -68.043%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","1","countermeasure","do","benign","445E672DB08239BA38527A27208DD104D2889CD29A68DC65DC0676F3252ED347","10,173","observed",,"False","True","10","True","11","4,328","42,55","10,64","49,839","66,52","80,789","pin_do_2","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2999.91, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2108.48, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 9.875 -> 7.398 s (delta -2.391 s; -24.011%); pico de memoria 208.336 -> 66.545 MB (delta -141.773 MB; -68.043%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","2","baseline","do","benign","445E672DB08239BA38527A27208DD104D2889CD29A68DC65DC0676F3252ED347","10,564","observed",,"False","True","10","True","11","9,375","88,74","22,19","184,852","242,348","259,152","pin_baseline_2","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2999.91, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2108.48, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 9.875 -> 7.398 s (delta -2.391 s; -24.011%); pico de memoria 208.336 -> 66.545 MB (delta -141.773 MB; -68.043%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","1","baseline","do","benign","445E672DB08239BA38527A27208DD104D2889CD29A68DC65DC0676F3252ED347","10,509","observed",,"False","True","10","True","11","9,078","86,39","21,6","134,822","205,312","221,32","pin_baseline_3","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2999.91, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2108.48, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 9.875 -> 7.398 s (delta -2.391 s; -24.011%); pico de memoria 208.336 -> 66.545 MB (delta -141.773 MB; -68.043%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","2","countermeasure","do","benign","445E672DB08239BA38527A27208DD104D2889CD29A68DC65DC0676F3252ED347","10,56","observed",,"False","True","10","True","11","8,188","77,54","19,38","49,332","66,594","80,781","pin_do_3","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2999.91, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2108.48, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 9.875 -> 7.398 s (delta -2.391 s; -24.011%); pico de memoria 208.336 -> 66.545 MB (delta -141.773 MB; -68.043%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","1","countermeasure","do","benign","445E672DB08239BA38527A27208DD104D2889CD29A68DC65DC0676F3252ED347","10,393","observed",,"False","True","10","True","11","7,609","73,22","18,3","49,147","66,566","80,805","pin_do_4","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2999.91, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2108.48, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 9.875 -> 7.398 s (delta -2.391 s; -24.011%); pico de memoria 208.336 -> 66.545 MB (delta -141.773 MB; -68.043%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","2","baseline","do","benign","445E672DB08239BA38527A27208DD104D2889CD29A68DC65DC0676F3252ED347","10,471","observed",,"False","True","10","True","11","10,234","97,74","24,44","133,412","200,352","215,473","pin_baseline_4","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2999.91, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2108.48, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 9.875 -> 7.398 s (delta -2.391 s; -24.011%); pico de memoria 208.336 -> 66.545 MB (delta -141.773 MB; -68.043%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","1","baseline","do","benign","445E672DB08239BA38527A27208DD104D2889CD29A68DC65DC0676F3252ED347","10,378","observed",,"False","True","10","True","11","9,641","92,89","23,22","141,865","211,359","227,32","pin_baseline_5","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2999.91, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2108.48, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 9.875 -> 7.398 s (delta -2.391 s; -24.011%); pico de memoria 208.336 -> 66.545 MB (delta -141.773 MB; -68.043%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","2","countermeasure","do","benign","445E672DB08239BA38527A27208DD104D2889CD29A68DC65DC0676F3252ED347","10,442","observed",,"False","True","10","True","11","7,484","71,68","17,92","48,548","66,531","80,766","pin_do_5","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2999.91, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2108.48, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 9.875 -> 7.398 s (delta -2.391 s; -24.011%); pico de memoria 208.336 -> 66.545 MB (delta -141.773 MB; -68.043%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
