"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","dm","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,152","observed",,"False","True","10","True","11","9,969","98,19","24,55","395,811","629,734","660,082","pin_baseline_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.07 -> 10.086 s (delta -0.015 s; -0.153%); pico de memoria 668.454 -> 669.832 MB (delta 0.134 MB; 0.02%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"1","2","countermeasure","dm","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,101","observed",,"False","True","10","True","11","9,984","98,84","24,71","435,779","654,93","685,645","pin_dm_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.07 -> 10.086 s (delta -0.015 s; -0.153%); pico de memoria 668.454 -> 669.832 MB (delta 0.134 MB; 0.02%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","1","countermeasure","dm","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,161","observed",,"False","True","10","True","11","9,938","97,8","24,45","393,41","617,137","647,957","pin_dm_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.07 -> 10.086 s (delta -0.015 s; -0.153%); pico de memoria 668.454 -> 669.832 MB (delta 0.134 MB; 0.02%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","2","baseline","dm","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,144","observed",,"False","True","10","True","11","10,125","99,82","24,95","438,304","671,348","701,695","pin_baseline_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.07 -> 10.086 s (delta -0.015 s; -0.153%); pico de memoria 668.454 -> 669.832 MB (delta 0.134 MB; 0.02%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","1","baseline","dm","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,157","observed",,"False","True","10","True","11","10,031","98,76","24,69","407,123","653,422","684,504","pin_baseline_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.07 -> 10.086 s (delta -0.015 s; -0.153%); pico de memoria 668.454 -> 669.832 MB (delta 0.134 MB; 0.02%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","2","countermeasure","dm","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,187","observed",,"False","True","10","True","11","10,172","99,85","24,96","434,581","679,672","709,547","pin_dm_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.07 -> 10.086 s (delta -0.015 s; -0.153%); pico de memoria 668.454 -> 669.832 MB (delta 0.134 MB; 0.02%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","1","countermeasure","dm","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,129","observed",,"False","True","10","True","11","10","98,73","24,68","424","667,629","697,984","pin_dm_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.07 -> 10.086 s (delta -0.015 s; -0.153%); pico de memoria 668.454 -> 669.832 MB (delta 0.134 MB; 0.02%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","2","baseline","dm","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,145","observed",,"False","True","10","True","11","10,109","99,65","24,91","428,7","643,047","673,18","pin_baseline_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.07 -> 10.086 s (delta -0.015 s; -0.153%); pico de memoria 668.454 -> 669.832 MB (delta 0.134 MB; 0.02%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","1","baseline","dm","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,131","observed",,"False","True","10","True","11","10,078","99,48","24,87","406,164","658,133","689,102","pin_baseline_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.07 -> 10.086 s (delta -0.015 s; -0.153%); pico de memoria 668.454 -> 669.832 MB (delta 0.134 MB; 0.02%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","2","countermeasure","dm","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,172","observed",,"False","True","10","True","11","10,109","99,38","24,85","432,76","672,035","701,492","pin_dm_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.07 -> 10.086 s (delta -0.015 s; -0.153%); pico de memoria 668.454 -> 669.832 MB (delta 0.134 MB; 0.02%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"6","1","countermeasure","dm","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,134","observed",,"False","True","10","True","11","10,078","99,45","24,86","421,882","665,902","696,492","pin_dm_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.07 -> 10.086 s (delta -0.015 s; -0.153%); pico de memoria 668.454 -> 669.832 MB (delta 0.134 MB; 0.02%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"6","2","baseline","dm","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,14","observed",,"False","True","10","True","11","10,125","99,85","24,96","427,606","672,23","702,758","pin_baseline_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.07 -> 10.086 s (delta -0.015 s; -0.153%); pico de memoria 668.454 -> 669.832 MB (delta 0.134 MB; 0.02%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","1","baseline","dm","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,085","observed",,"False","True","10","True","11","10,062","99,78","24,94","426,505","665,559","695,387","pin_baseline_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.07 -> 10.086 s (delta -0.015 s; -0.153%); pico de memoria 668.454 -> 669.832 MB (delta 0.134 MB; 0.02%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","2","countermeasure","dm","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,104","observed",,"False","True","10","True","11","10,016","99,13","24,78","421,232","664,539","694,543","pin_dm_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.07 -> 10.086 s (delta -0.015 s; -0.153%); pico de memoria 668.454 -> 669.832 MB (delta 0.134 MB; 0.02%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","1","countermeasure","dm","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,135","observed",,"False","True","10","True","11","10,125","99,9","24,97","430,129","672,824","702,684","pin_dm_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.07 -> 10.086 s (delta -0.015 s; -0.153%); pico de memoria 668.454 -> 669.832 MB (delta 0.134 MB; 0.02%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","2","baseline","dm","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,1","observed",,"False","True","10","True","11","10,062","99,63","24,91","432,382","672,59","702,781","pin_baseline_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.07 -> 10.086 s (delta -0.015 s; -0.153%); pico de memoria 668.454 -> 669.832 MB (delta 0.134 MB; 0.02%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","1","baseline","dm","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,13","observed",,"False","True","10","True","11","10,172","100,41","25,1","442,819","683,945","713,984","pin_baseline_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.07 -> 10.086 s (delta -0.015 s; -0.153%); pico de memoria 668.454 -> 669.832 MB (delta 0.134 MB; 0.02%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","2","countermeasure","dm","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,118","observed",,"False","True","10","True","11","10,094","99,76","24,94","436,771","683,98","713,352","pin_dm_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.07 -> 10.086 s (delta -0.015 s; -0.153%); pico de memoria 668.454 -> 669.832 MB (delta 0.134 MB; 0.02%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","1","countermeasure","dm","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,157","observed",,"False","True","10","True","11","10,141","99,84","24,96","428,815","672,375","702,191","pin_dm_10","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.07 -> 10.086 s (delta -0.015 s; -0.153%); pico de memoria 668.454 -> 669.832 MB (delta 0.134 MB; 0.02%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","2","baseline","dm","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,095","observed",,"False","True","10","True","11","10,062","99,68","24,92","435,02","676,617","707,004","pin_baseline_10","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.07 -> 10.086 s (delta -0.015 s; -0.153%); pico de memoria 668.454 -> 669.832 MB (delta 0.134 MB; 0.02%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
