"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","do","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,104","observed",,"False","True","10","True","11","9,969","98,66","24,67","425,979","675,398","705,629","pin_baseline_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3345.14, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2061.7, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.086 -> 6.226 s (delta -3.859 s; -38.277%); pico de memoria 680.666 -> 69.006 MB (delta -594.684 MB; -88.296%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"1","2","countermeasure","do","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,132","observed",,"False","True","10","True","11","7,734","76,33","19,08","55,651","79,109","93,59","pin_do_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3345.14, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2061.7, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.086 -> 6.226 s (delta -3.859 s; -38.277%); pico de memoria 680.666 -> 69.006 MB (delta -594.684 MB; -88.296%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","1","countermeasure","do","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,116","observed",,"False","True","10","True","11","4,234","41,86","10,46","56,688","84,949","99,262","pin_do_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3345.14, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2061.7, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.086 -> 6.226 s (delta -3.859 s; -38.277%); pico de memoria 680.666 -> 69.006 MB (delta -594.684 MB; -88.296%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","2","baseline","do","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,125","observed",,"False","True","10","True","11","10","98,77","24,69","438,555","685,934","716,176","pin_baseline_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3345.14, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2061.7, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.086 -> 6.226 s (delta -3.859 s; -38.277%); pico de memoria 680.666 -> 69.006 MB (delta -594.684 MB; -88.296%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","1","baseline","do","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,103","observed",,"False","True","10","True","11","10,047","99,45","24,86","435,658","686,477","716,883","pin_baseline_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3345.14, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2061.7, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.086 -> 6.226 s (delta -3.859 s; -38.277%); pico de memoria 680.666 -> 69.006 MB (delta -594.684 MB; -88.296%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","2","countermeasure","do","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,118","observed",,"False","True","10","True","11","7,625","75,36","18,84","58,247","93,398","107,996","pin_do_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3345.14, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2061.7, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.086 -> 6.226 s (delta -3.859 s; -38.277%); pico de memoria 680.666 -> 69.006 MB (delta -594.684 MB; -88.296%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","1","countermeasure","do","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,086","observed",,"False","True","10","True","11","4,828","47,87","11,97","56,104","82,25","96,535","pin_do_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3345.14, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2061.7, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.086 -> 6.226 s (delta -3.859 s; -38.277%); pico de memoria 680.666 -> 69.006 MB (delta -594.684 MB; -88.296%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","2","baseline","do","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,122","observed",,"False","True","10","True","11","10,078","99,57","24,89","446,379","691,652","721,828","pin_baseline_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3345.14, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2061.7, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.086 -> 6.226 s (delta -3.859 s; -38.277%); pico de memoria 680.666 -> 69.006 MB (delta -594.684 MB; -88.296%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","1","baseline","do","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,289","observed",,"False","True","10","True","11","10,094","98,1","24,53","384,791","628,367","659,348","pin_baseline_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3345.14, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2061.7, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.086 -> 6.226 s (delta -3.859 s; -38.277%); pico de memoria 680.666 -> 69.006 MB (delta -594.684 MB; -88.296%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","2","countermeasure","do","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,144","observed",,"False","True","10","True","11","7,625","75,16","18,79","52,773","68,965","83,164","pin_do_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3345.14, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2061.7, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.086 -> 6.226 s (delta -3.859 s; -38.277%); pico de memoria 680.666 -> 69.006 MB (delta -594.684 MB; -88.296%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
