"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","dp","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,122","observed",,"False","True","10","True","11","10,125","100,03","25,01","416,957","651,34","682,211","pin_baseline_1","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.094 -> 9.469 s (delta -0.602 s; -5.985%); pico de memoria 643.539 -> 580.106 MB (delta -63.488 MB; -9.855%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"1","2","countermeasure","dp","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,195","observed",,"False","True","10","True","11","8,891","87,21","21,8","259,398","494,965","526,016","pin_dp_1","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.094 -> 9.469 s (delta -0.602 s; -5.985%); pico de memoria 643.539 -> 580.106 MB (delta -63.488 MB; -9.855%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"2","1","countermeasure","dp","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,146","observed",,"False","True","10","True","11","9,953","98,1","24,52","332,219","576,684","607,062","pin_dp_2","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.094 -> 9.469 s (delta -0.602 s; -5.985%); pico de memoria 643.539 -> 580.106 MB (delta -63.488 MB; -9.855%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"2","2","baseline","dp","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,155","observed",,"False","True","10","True","11","9,953","98,02","24,5","384,012","585,715","617,113","pin_baseline_2","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.094 -> 9.469 s (delta -0.602 s; -5.985%); pico de memoria 643.539 -> 580.106 MB (delta -63.488 MB; -9.855%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"3","1","baseline","dp","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,183","observed",,"False","True","10","True","11","10,172","99,89","24,97","399,359","633,293","664,598","pin_baseline_3","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.094 -> 9.469 s (delta -0.602 s; -5.985%); pico de memoria 643.539 -> 580.106 MB (delta -63.488 MB; -9.855%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"3","2","countermeasure","dp","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,188","observed",,"False","True","10","True","11","9,219","90,49","22,62","310,323","557,992","588,188","pin_dp_3","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.094 -> 9.469 s (delta -0.602 s; -5.985%); pico de memoria 643.539 -> 580.106 MB (delta -63.488 MB; -9.855%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"4","1","countermeasure","dp","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,148","observed",,"False","True","10","True","11","9,75","96,08","24,02","341,528","599,602","630,34","pin_dp_4","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.094 -> 9.469 s (delta -0.602 s; -5.985%); pico de memoria 643.539 -> 580.106 MB (delta -63.488 MB; -9.855%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"4","2","baseline","dp","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,136","observed",,"False","True","10","True","11","10,078","99,43","24,86","411,035","642,125","672,102","pin_baseline_4","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.094 -> 9.469 s (delta -0.602 s; -5.985%); pico de memoria 643.539 -> 580.106 MB (delta -63.488 MB; -9.855%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"5","1","baseline","dp","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,14","observed",,"False","True","10","True","11","10,062","99,24","24,81","384,765","623,168","654,594","pin_baseline_5","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.094 -> 9.469 s (delta -0.602 s; -5.985%); pico de memoria 643.539 -> 580.106 MB (delta -63.488 MB; -9.855%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"5","2","countermeasure","dp","benign","4D6937E8D7D58CD1D9224A11E48549A08505836EFABD6FED17A67D42466265BB","10,106","observed",,"False","True","10","True","11","9,828","97,26","24,31","337,105","594,219","623,828","pin_dp_5","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.094 -> 9.469 s (delta -0.602 s; -5.985%); pico de memoria 643.539 -> 580.106 MB (delta -63.488 MB; -9.855%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
