"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","dd","benign","78BA41F0A3B879F1E0B104831987DC2C61D3195A73D672C3FA22C345CDB6D870","0,124","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_1","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.007 s (-4.634%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"1","2","countermeasure","dd","benign","78BA41F0A3B879F1E0B104831987DC2C61D3195A73D672C3FA22C345CDB6D870","0,121","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dd_1","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.007 s (-4.634%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"2","1","countermeasure","dd","benign","78BA41F0A3B879F1E0B104831987DC2C61D3195A73D672C3FA22C345CDB6D870","0,118","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dd_2","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.007 s (-4.634%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"2","2","baseline","dd","benign","78BA41F0A3B879F1E0B104831987DC2C61D3195A73D672C3FA22C345CDB6D870","0,12","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_2","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.007 s (-4.634%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"3","1","baseline","dd","benign","78BA41F0A3B879F1E0B104831987DC2C61D3195A73D672C3FA22C345CDB6D870","0,227","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_3","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.007 s (-4.634%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"3","2","countermeasure","dd","benign","78BA41F0A3B879F1E0B104831987DC2C61D3195A73D672C3FA22C345CDB6D870","0,223","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dd_3","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.007 s (-4.634%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"4","1","countermeasure","dd","benign","78BA41F0A3B879F1E0B104831987DC2C61D3195A73D672C3FA22C345CDB6D870","0,15","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dd_4","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.007 s (-4.634%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"4","2","baseline","dd","benign","78BA41F0A3B879F1E0B104831987DC2C61D3195A73D672C3FA22C345CDB6D870","0,149","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_4","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.007 s (-4.634%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"5","1","baseline","dd","benign","78BA41F0A3B879F1E0B104831987DC2C61D3195A73D672C3FA22C345CDB6D870","0,163","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_5","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.007 s (-4.634%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"5","2","countermeasure","dd","benign","78BA41F0A3B879F1E0B104831987DC2C61D3195A73D672C3FA22C345CDB6D870","0,147","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dd_5","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.007 s (-4.634%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
