"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","dp","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,114","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_1","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","INCONCLUSIVE","Nao foi possivel medir o impacto no desempenho: functional-only countermeasure; durations are reported but not used as an effectiveness metric. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"1","2","countermeasure","dp","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,114","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dp_1","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","INCONCLUSIVE","Nao foi possivel medir o impacto no desempenho: functional-only countermeasure; durations are reported but not used as an effectiveness metric. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"2","1","countermeasure","dp","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,106","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dp_2","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","INCONCLUSIVE","Nao foi possivel medir o impacto no desempenho: functional-only countermeasure; durations are reported but not used as an effectiveness metric. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"2","2","baseline","dp","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,107","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_2","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","INCONCLUSIVE","Nao foi possivel medir o impacto no desempenho: functional-only countermeasure; durations are reported but not used as an effectiveness metric. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"3","1","baseline","dp","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,115","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_3","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","INCONCLUSIVE","Nao foi possivel medir o impacto no desempenho: functional-only countermeasure; durations are reported but not used as an effectiveness metric. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"3","2","countermeasure","dp","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,106","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dp_3","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","INCONCLUSIVE","Nao foi possivel medir o impacto no desempenho: functional-only countermeasure; durations are reported but not used as an effectiveness metric. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"4","1","countermeasure","dp","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,117","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dp_4","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","INCONCLUSIVE","Nao foi possivel medir o impacto no desempenho: functional-only countermeasure; durations are reported but not used as an effectiveness metric. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"4","2","baseline","dp","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,109","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_4","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","INCONCLUSIVE","Nao foi possivel medir o impacto no desempenho: functional-only countermeasure; durations are reported but not used as an effectiveness metric. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"5","1","baseline","dp","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,117","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_5","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","INCONCLUSIVE","Nao foi possivel medir o impacto no desempenho: functional-only countermeasure; durations are reported but not used as an effectiveness metric. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"5","2","countermeasure","dp","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,134","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dp_5","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","INCONCLUSIVE","Nao foi possivel medir o impacto no desempenho: functional-only countermeasure; durations are reported but not used as an effectiveness metric. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
