"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","dm","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,123","observed",,"False","True","10","True","11","10,156","100,33","25,08","353,532","526,031","550,992","pin_baseline_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.188 -> 10.25 s (delta 0.079 s; 0.772%); pico de memoria 558.496 -> 540.07 MB (delta -19.978 MB; -3.578%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"1","2","countermeasure","dm","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,111","observed",,"False","True","10","True","11","10,266","101,53","25,38","351,024","539,453","562,445","pin_dm_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.188 -> 10.25 s (delta 0.079 s; 0.772%); pico de memoria 558.496 -> 540.07 MB (delta -19.978 MB; -3.578%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","1","countermeasure","dm","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,176","observed",,"False","True","10","True","11","10,203","100,26","25,07","345,477","535,598","558,984","pin_dm_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.188 -> 10.25 s (delta 0.079 s; 0.772%); pico de memoria 558.496 -> 540.07 MB (delta -19.978 MB; -3.578%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","2","baseline","dm","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,116","observed",,"False","True","10","True","11","10,266","101,48","25,37","366,98","557,547","581,227","pin_baseline_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.188 -> 10.25 s (delta 0.079 s; 0.772%); pico de memoria 558.496 -> 540.07 MB (delta -19.978 MB; -3.578%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","1","baseline","dm","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,135","observed",,"False","True","10","True","11","10,047","99,13","24,78","364,413","553,566","577,547","pin_baseline_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.188 -> 10.25 s (delta 0.079 s; 0.772%); pico de memoria 558.496 -> 540.07 MB (delta -19.978 MB; -3.578%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","2","countermeasure","dm","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,192","observed",,"False","True","10","True","11","10,312","101,18","25,3","353,911","546,25","569,527","pin_dm_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.188 -> 10.25 s (delta 0.079 s; 0.772%); pico de memoria 558.496 -> 540.07 MB (delta -19.978 MB; -3.578%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","1","countermeasure","dm","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,144","observed",,"False","True","10","True","11","10,25","101,04","25,26","342,569","515,598","539,426","pin_dm_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.188 -> 10.25 s (delta 0.079 s; 0.772%); pico de memoria 558.496 -> 540.07 MB (delta -19.978 MB; -3.578%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","2","baseline","dm","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,141","observed",,"False","True","10","True","11","10,297","101,53","25,38","370,015","567,711","590,828","pin_baseline_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.188 -> 10.25 s (delta 0.079 s; 0.772%); pico de memoria 558.496 -> 540.07 MB (delta -19.978 MB; -3.578%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","1","baseline","dm","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,137","observed",,"False","True","10","True","11","10,219","100,81","25,2","374,207","570,867","594,93","pin_baseline_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.188 -> 10.25 s (delta 0.079 s; 0.772%); pico de memoria 558.496 -> 540.07 MB (delta -19.978 MB; -3.578%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","2","countermeasure","dm","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,17","observed",,"False","True","10","True","11","10,266","100,94","25,23","353,091","540,688","563,164","pin_dm_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.188 -> 10.25 s (delta 0.079 s; 0.772%); pico de memoria 558.496 -> 540.07 MB (delta -19.978 MB; -3.578%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"6","1","countermeasure","dm","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,121","observed",,"False","True","10","True","11","10,141","100,2","25,05","344,887","536,27","558,887","pin_dm_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.188 -> 10.25 s (delta 0.079 s; 0.772%); pico de memoria 558.496 -> 540.07 MB (delta -19.978 MB; -3.578%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"6","2","baseline","dm","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,221","observed",,"False","True","10","True","11","10,234","100,13","25,03","374,177","573,52","596,277","pin_baseline_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.188 -> 10.25 s (delta 0.079 s; 0.772%); pico de memoria 558.496 -> 540.07 MB (delta -19.978 MB; -3.578%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
