"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","do","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,094","observed",,"False","True","10","True","11","10,172","100,77","25,19","387,653","590,824","613,969","pin_baseline_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3301.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2078.53, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.156 -> 5.414 s (delta -4.789 s; -46.961%); pico de memoria 562.91 -> 68.582 MB (delta -478.543 MB; -85.517%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"1","2","countermeasure","do","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,102","observed",,"False","True","10","True","11","4,656","46,09","11,52","51,984","68,539","82,66","pin_do_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3301.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2078.53, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.156 -> 5.414 s (delta -4.789 s; -46.961%); pico de memoria 562.91 -> 68.582 MB (delta -478.543 MB; -85.517%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","1","countermeasure","do","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,104","observed",,"False","True","10","True","11","7,438","73,61","18,4","58,706","96,668","111,289","pin_do_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3301.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2078.53, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.156 -> 5.414 s (delta -4.789 s; -46.961%); pico de memoria 562.91 -> 68.582 MB (delta -478.543 MB; -85.517%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","2","baseline","do","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,127","observed",,"False","True","10","True","11","10,172","100,44","25,11","369,104","559,992","583,945","pin_baseline_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3301.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2078.53, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.156 -> 5.414 s (delta -4.789 s; -46.961%); pico de memoria 562.91 -> 68.582 MB (delta -478.543 MB; -85.517%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","1","baseline","do","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,104","observed",,"False","True","10","True","11","10,078","99,75","24,94","376,119","578,332","601,125","pin_baseline_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3301.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2078.53, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.156 -> 5.414 s (delta -4.789 s; -46.961%); pico de memoria 562.91 -> 68.582 MB (delta -478.543 MB; -85.517%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","2","countermeasure","do","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,122","observed",,"False","True","10","True","11","4,328","42,76","10,69","52,032","68,625","82,77","pin_do_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3301.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2078.53, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.156 -> 5.414 s (delta -4.789 s; -46.961%); pico de memoria 562.91 -> 68.582 MB (delta -478.543 MB; -85.517%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","1","countermeasure","do","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,092","observed",,"False","True","10","True","11","7,906","78,34","19,59","59,638","101,562","116,312","pin_do_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3301.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2078.53, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.156 -> 5.414 s (delta -4.789 s; -46.961%); pico de memoria 562.91 -> 68.582 MB (delta -478.543 MB; -85.517%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","2","baseline","do","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,122","observed",,"False","True","10","True","11","10,156","100,34","25,08","370,423","562,66","585,902","pin_baseline_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3301.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2078.53, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.156 -> 5.414 s (delta -4.789 s; -46.961%); pico de memoria 562.91 -> 68.582 MB (delta -478.543 MB; -85.517%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","1","baseline","do","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,096","observed",,"False","True","10","True","11","10,141","100,44","25,11","365,981","570,754","594,449","pin_baseline_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3301.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2078.53, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.156 -> 5.414 s (delta -4.789 s; -46.961%); pico de memoria 562.91 -> 68.582 MB (delta -478.543 MB; -85.517%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","2","countermeasure","do","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,129","observed",,"False","True","10","True","11","3,812","37,64","9,41","50,484","67,391","81,48","pin_do_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3301.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2078.53, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.156 -> 5.414 s (delta -4.789 s; -46.961%); pico de memoria 562.91 -> 68.582 MB (delta -478.543 MB; -85.517%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"6","1","countermeasure","do","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,102","observed",,"False","True","10","True","11","8,094","80,12","20,03","57,878","92,594","107,254","pin_do_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3301.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2078.53, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.156 -> 5.414 s (delta -4.789 s; -46.961%); pico de memoria 562.91 -> 68.582 MB (delta -478.543 MB; -85.517%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"6","2","baseline","do","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,105","observed",,"False","True","10","True","11","10,109","100,04","25,01","348,281","535,336","559,883","pin_baseline_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3301.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2078.53, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.156 -> 5.414 s (delta -4.789 s; -46.961%); pico de memoria 562.91 -> 68.582 MB (delta -478.543 MB; -85.517%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","1","baseline","do","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,188","observed",,"False","True","10","True","11","10,203","100,14","25,04","359,773","559,641","583,492","pin_baseline_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3301.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2078.53, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.156 -> 5.414 s (delta -4.789 s; -46.961%); pico de memoria 562.91 -> 68.582 MB (delta -478.543 MB; -85.517%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","2","countermeasure","do","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,119","observed",,"False","True","10","True","11","4,5","44,47","11,12","50,522","67,723","81,988","pin_do_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3301.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2078.53, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.156 -> 5.414 s (delta -4.789 s; -46.961%); pico de memoria 562.91 -> 68.582 MB (delta -478.543 MB; -85.517%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","1","countermeasure","do","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,127","observed",,"False","True","10","True","11","7,156","70,66","17,67","58,95","97,992","112,477","pin_do_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3301.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2078.53, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.156 -> 5.414 s (delta -4.789 s; -46.961%); pico de memoria 562.91 -> 68.582 MB (delta -478.543 MB; -85.517%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","2","baseline","do","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,154","observed",,"False","True","10","True","11","10,078","99,26","24,81","364,832","563,16","586,84","pin_baseline_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3301.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2078.53, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.156 -> 5.414 s (delta -4.789 s; -46.961%); pico de memoria 562.91 -> 68.582 MB (delta -478.543 MB; -85.517%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","1","baseline","do","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,126","observed",,"False","True","10","True","11","10,156","100,3","25,08","375,335","578,082","602,641","pin_baseline_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3301.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2078.53, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.156 -> 5.414 s (delta -4.789 s; -46.961%); pico de memoria 562.91 -> 68.582 MB (delta -478.543 MB; -85.517%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","2","countermeasure","do","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,124","observed",,"False","True","10","True","11","4,859","48","12","50,963","68,492","82,527","pin_do_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3301.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2078.53, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.156 -> 5.414 s (delta -4.789 s; -46.961%); pico de memoria 562.91 -> 68.582 MB (delta -478.543 MB; -85.517%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
