"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","dm","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,12","observed",,"False","True","10","True","11","10,047","99,28","24,82","392,045","614,758","644,422","pin_baseline_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.062 -> 10.07 s (delta 0 s; 0%); pico de memoria 637.777 -> 628.931 MB (delta -1.775 MB; -0.282%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"1","2","countermeasure","dm","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,142","observed",,"False","True","10","True","11","10,094","99,52","24,88","408,594","643,512","673,594","pin_dm_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.062 -> 10.07 s (delta 0 s; 0%); pico de memoria 637.777 -> 628.931 MB (delta -1.775 MB; -0.282%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","1","countermeasure","dm","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,109","observed",,"False","True","10","True","11","10,094","99,85","24,96","395,965","613,027","642,469","pin_dm_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.062 -> 10.07 s (delta 0 s; 0%); pico de memoria 637.777 -> 628.931 MB (delta -1.775 MB; -0.282%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","2","baseline","dm","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,18","observed",,"False","True","10","True","11","9,844","96,7","24,17","381,167","604,789","634,227","pin_baseline_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.062 -> 10.07 s (delta 0 s; 0%); pico de memoria 637.777 -> 628.931 MB (delta -1.775 MB; -0.282%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","1","baseline","dm","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,145","observed",,"False","True","10","True","11","10,078","99,34","24,83","396,604","600,168","629,891","pin_baseline_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.062 -> 10.07 s (delta 0 s; 0%); pico de memoria 637.777 -> 628.931 MB (delta -1.775 MB; -0.282%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","2","countermeasure","dm","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,089","observed",,"False","True","10","True","11","10,078","99,9","24,97","391,137","607,223","637,566","pin_dm_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.062 -> 10.07 s (delta 0 s; 0%); pico de memoria 637.777 -> 628.931 MB (delta -1.775 MB; -0.282%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","1","countermeasure","dm","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,119","observed",,"False","True","10","True","11","10,109","99,91","24,98","407,124","643,469","674,078","pin_dm_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.062 -> 10.07 s (delta 0 s; 0%); pico de memoria 637.777 -> 628.931 MB (delta -1.775 MB; -0.282%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","2","baseline","dm","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,128","observed",,"False","True","10","True","11","10,062","99,35","24,84","408,745","640,637","670,258","pin_baseline_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.062 -> 10.07 s (delta 0 s; 0%); pico de memoria 637.777 -> 628.931 MB (delta -1.775 MB; -0.282%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","1","baseline","dm","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,134","observed",,"False","True","10","True","11","10,078","99,45","24,86","396,482","625,461","655,898","pin_baseline_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.062 -> 10.07 s (delta 0 s; 0%); pico de memoria 637.777 -> 628.931 MB (delta -1.775 MB; -0.282%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","2","countermeasure","dm","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,131","observed",,"False","True","10","True","11","10,016","98,86","24,72","396,36","611,875","641,23","pin_dm_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.062 -> 10.07 s (delta 0 s; 0%); pico de memoria 637.777 -> 628.931 MB (delta -1.775 MB; -0.282%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
