"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","do","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,134","observed",,"False","True","10","True","11","10,047","99,14","24,79","418,707","664,812","694,984","pin_baseline_1","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2857.78, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2104.51, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.054 -> 7.32 s (delta -2.64 s; -26.3%); pico de memoria 626.44 -> 68.748 MB (delta -555.897 MB; -88.449%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"1","2","countermeasure","do","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,071","observed",,"False","True","10","True","11","7,5","74,47","18,62","54,7","74,766","89,332","pin_do_1","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2857.78, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2104.51, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.054 -> 7.32 s (delta -2.64 s; -26.3%); pico de memoria 626.44 -> 68.748 MB (delta -555.897 MB; -88.449%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","1","countermeasure","do","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,144","observed",,"False","True","10","True","11","4,453","43,9","10,97","50,836","68,527","82,535","pin_do_2","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2857.78, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2104.51, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.054 -> 7.32 s (delta -2.64 s; -26.3%); pico de memoria 626.44 -> 68.748 MB (delta -555.897 MB; -88.449%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","2","baseline","do","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,144","observed",,"False","True","10","True","11","9,984","98,42","24,61","397,298","631,77","661,848","pin_baseline_2","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2857.78, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2104.51, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.054 -> 7.32 s (delta -2.64 s; -26.3%); pico de memoria 626.44 -> 68.748 MB (delta -555.897 MB; -88.449%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","1","baseline","do","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,104","observed",,"False","True","10","True","11","10,078","99,74","24,94","410,996","644,574","675,164","pin_baseline_3","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2857.78, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2104.51, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.054 -> 7.32 s (delta -2.64 s; -26.3%); pico de memoria 626.44 -> 68.748 MB (delta -555.897 MB; -88.449%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","2","countermeasure","do","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,141","observed",,"False","True","10","True","11","7,359","72,57","18,14","55,956","81,039","95,133","pin_do_3","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2857.78, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2104.51, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.054 -> 7.32 s (delta -2.64 s; -26.3%); pico de memoria 626.44 -> 68.748 MB (delta -555.897 MB; -88.449%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","1","countermeasure","do","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,096","observed",,"False","True","10","True","11","7,844","77,69","19,42","53,422","69,145","83,156","pin_do_4","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2857.78, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2104.51, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.054 -> 7.32 s (delta -2.64 s; -26.3%); pico de memoria 626.44 -> 68.748 MB (delta -555.897 MB; -88.449%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","2","baseline","do","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,159","observed",,"False","True","10","True","11","10,141","99,82","24,96","383,245","588,887","618,574","pin_baseline_4","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2857.78, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2104.51, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.054 -> 7.32 s (delta -2.64 s; -26.3%); pico de memoria 626.44 -> 68.748 MB (delta -555.897 MB; -88.449%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","1","baseline","do","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,11","observed",,"False","True","10","True","11","10,062","99,53","24,88","416,354","659,867","690,035","pin_baseline_5","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2857.78, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2104.51, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.054 -> 7.32 s (delta -2.64 s; -26.3%); pico de memoria 626.44 -> 68.748 MB (delta -555.897 MB; -88.449%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","2","countermeasure","do","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,09","observed",,"False","True","10","True","11","5,188","51,41","12,85","41,249","57,707","81,117","pin_do_5","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2857.78, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2104.51, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.054 -> 7.32 s (delta -2.64 s; -26.3%); pico de memoria 626.44 -> 68.748 MB (delta -555.897 MB; -88.449%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
