"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","do","benign","FAEC71CBEC895076A56FEF148474EF9E32DEC8B4FB13DB771A71CB205BE2665F","10,15","observed",,"False","True","10","True","11","10,141","99,9","24,98","364,692","577,695","599,004","pin_baseline_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3121.27, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2105.22, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.211 -> 6.008 s (delta -4.188 s; -41.012%); pico de memoria 559.668 -> 67.94 MB (delta -486.453 MB; -87.255%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"1","2","countermeasure","do","benign","FAEC71CBEC895076A56FEF148474EF9E32DEC8B4FB13DB771A71CB205BE2665F","10,081","observed",,"False","True","10","True","11","7,125","70,68","17,67","57,675","91,625","106,465","pin_do_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3121.27, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2105.22, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.211 -> 6.008 s (delta -4.188 s; -41.012%); pico de memoria 559.668 -> 67.94 MB (delta -486.453 MB; -87.255%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","1","countermeasure","do","benign","FAEC71CBEC895076A56FEF148474EF9E32DEC8B4FB13DB771A71CB205BE2665F","10,139","observed",,"False","True","10","True","11","4,234","41,76","10,44","50,426","67,188","81,395","pin_do_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3121.27, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2105.22, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.211 -> 6.008 s (delta -4.188 s; -41.012%); pico de memoria 559.668 -> 67.94 MB (delta -486.453 MB; -87.255%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","2","baseline","do","benign","FAEC71CBEC895076A56FEF148474EF9E32DEC8B4FB13DB771A71CB205BE2665F","10,153","observed",,"False","True","10","True","11","10,234","100,8","25,2","342,982","541,711","562,586","pin_baseline_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3121.27, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2105.22, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.211 -> 6.008 s (delta -4.188 s; -41.012%); pico de memoria 559.668 -> 67.94 MB (delta -486.453 MB; -87.255%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","1","baseline","do","benign","FAEC71CBEC895076A56FEF148474EF9E32DEC8B4FB13DB771A71CB205BE2665F","10,715","observed",,"False","True","10","True","10","10,344","96,53","24,13","268,952","383,805","405,262","pin_baseline_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3121.27, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2105.22, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.211 -> 6.008 s (delta -4.188 s; -41.012%); pico de memoria 559.668 -> 67.94 MB (delta -486.453 MB; -87.255%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","2","countermeasure","do","benign","FAEC71CBEC895076A56FEF148474EF9E32DEC8B4FB13DB771A71CB205BE2665F","10,136","observed",,"False","True","10","True","11","4,531","44,7","11,18","47,909","66,625","80,809","pin_do_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3121.27, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2105.22, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.211 -> 6.008 s (delta -4.188 s; -41.012%); pico de memoria 559.668 -> 67.94 MB (delta -486.453 MB; -87.255%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","1","countermeasure","do","benign","FAEC71CBEC895076A56FEF148474EF9E32DEC8B4FB13DB771A71CB205BE2665F","10,118","observed",,"False","True","10","True","11","7,594","75,05","18,76","53,029","68,719","82,934","pin_do_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3121.27, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2105.22, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.211 -> 6.008 s (delta -4.188 s; -41.012%); pico de memoria 559.668 -> 67.94 MB (delta -486.453 MB; -87.255%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","2","baseline","do","benign","FAEC71CBEC895076A56FEF148474EF9E32DEC8B4FB13DB771A71CB205BE2665F","10,204","observed",,"False","True","10","True","11","10,234","100,3","25,07","328,487","525,07","546,359","pin_baseline_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3121.27, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2105.22, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.211 -> 6.008 s (delta -4.188 s; -41.012%); pico de memoria 559.668 -> 67.94 MB (delta -486.453 MB; -87.255%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","1","baseline","do","benign","FAEC71CBEC895076A56FEF148474EF9E32DEC8B4FB13DB771A71CB205BE2665F","10,103","observed",,"False","True","10","True","11","10,234","101,3","25,32","362,684","566,023","586,773","pin_baseline_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3121.27, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2105.22, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.211 -> 6.008 s (delta -4.188 s; -41.012%); pico de memoria 559.668 -> 67.94 MB (delta -486.453 MB; -87.255%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","2","countermeasure","do","benign","FAEC71CBEC895076A56FEF148474EF9E32DEC8B4FB13DB771A71CB205BE2665F","10,114","observed",,"False","True","10","True","11","7,859","77,71","19,43","53,01","68,691","82,812","pin_do_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3121.27, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2105.22, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.211 -> 6.008 s (delta -4.188 s; -41.012%); pico de memoria 559.668 -> 67.94 MB (delta -486.453 MB; -87.255%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
