"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","de","infected","0e3e95ee6649238171fb409c143c8a944bc54332f0ce85b94c651b5d0bf95343","1,645","complete",,"False","False",,"True","1","0,938","57","14,25","100,629","100,629","115,305","pin_baseline_1","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.032 s (-2.309%) em comparacao pareada. Recursos na janela: CPU mediana 0.946 -> 0.961 s (delta 0.023 s; 2.494%); pico de memoria 103.666 -> 102.91 MB (delta -0.271 MB; -0.274%).","True"
"1","2","countermeasure","de","infected","0e3e95ee6649238171fb409c143c8a944bc54332f0ce85b94c651b5d0bf95343","1,418","complete",,"False","False",,"True","2","0,922","65","16,25","56,096","99,945","114,727","pin_de_1","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.032 s (-2.309%) em comparacao pareada. Recursos na janela: CPU mediana 0.946 -> 0.961 s (delta 0.023 s; 2.494%); pico de memoria 103.666 -> 102.91 MB (delta -0.271 MB; -0.274%).","True"
"2","1","countermeasure","de","infected","0e3e95ee6649238171fb409c143c8a944bc54332f0ce85b94c651b5d0bf95343","1,356","complete",,"False","False",,"True","1","1,031","76,05","19,01","106,328","106,328","120,953","pin_de_2","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.032 s (-2.309%) em comparacao pareada. Recursos na janela: CPU mediana 0.946 -> 0.961 s (delta 0.023 s; 2.494%); pico de memoria 103.666 -> 102.91 MB (delta -0.271 MB; -0.274%).","True"
"2","2","baseline","de","infected","0e3e95ee6649238171fb409c143c8a944bc54332f0ce85b94c651b5d0bf95343","1,267","complete",,"False","False",,"True","1","0,953","75,21","18,8","106,281","106,281","121,066","pin_baseline_2","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.032 s (-2.309%) em comparacao pareada. Recursos na janela: CPU mediana 0.946 -> 0.961 s (delta 0.023 s; 2.494%); pico de memoria 103.666 -> 102.91 MB (delta -0.271 MB; -0.274%).","True"
"3","1","baseline","de","infected","0e3e95ee6649238171fb409c143c8a944bc54332f0ce85b94c651b5d0bf95343","1,446","complete",,"False","False",,"True","1","0,797","55,1","13,77","96,852","96,852","112,102","pin_baseline_3","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.032 s (-2.309%) em comparacao pareada. Recursos na janela: CPU mediana 0.946 -> 0.961 s (delta 0.023 s; 2.494%); pico de memoria 103.666 -> 102.91 MB (delta -0.271 MB; -0.274%).","True"
"3","2","countermeasure","de","infected","0e3e95ee6649238171fb409c143c8a944bc54332f0ce85b94c651b5d0bf95343","1,342","complete",,"False","False",,"True","1","0,969","72,2","18,05","106,293","106,293","120,859","pin_de_3","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.032 s (-2.309%) em comparacao pareada. Recursos na janela: CPU mediana 0.946 -> 0.961 s (delta 0.023 s; 2.494%); pico de memoria 103.666 -> 102.91 MB (delta -0.271 MB; -0.274%).","True"
"4","1","countermeasure","de","infected","0e3e95ee6649238171fb409c143c8a944bc54332f0ce85b94c651b5d0bf95343","1,277","complete",,"False","False",,"True","1","1,031","80,74","20,18","107,395","107,395","121,742","pin_de_4","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.032 s (-2.309%) em comparacao pareada. Recursos na janela: CPU mediana 0.946 -> 0.961 s (delta 0.023 s; 2.494%); pico de memoria 103.666 -> 102.91 MB (delta -0.271 MB; -0.274%).","True"
"4","2","baseline","de","infected","0e3e95ee6649238171fb409c143c8a944bc54332f0ce85b94c651b5d0bf95343","1,299","complete",,"False","False",,"True","1","0,938","72,17","18,04","106,68","106,68","121,012","pin_baseline_4","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.032 s (-2.309%) em comparacao pareada. Recursos na janela: CPU mediana 0.946 -> 0.961 s (delta 0.023 s; 2.494%); pico de memoria 103.666 -> 102.91 MB (delta -0.271 MB; -0.274%).","True"
"5","1","baseline","de","infected","0e3e95ee6649238171fb409c143c8a944bc54332f0ce85b94c651b5d0bf95343","1,25","complete",,"False","False",,"True","1","1","80","20","109,051","109,051","123,836","pin_baseline_5","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.032 s (-2.309%) em comparacao pareada. Recursos na janela: CPU mediana 0.946 -> 0.961 s (delta 0.023 s; 2.494%); pico de memoria 103.666 -> 102.91 MB (delta -0.271 MB; -0.274%).","True"
"5","2","countermeasure","de","infected","0e3e95ee6649238171fb409c143c8a944bc54332f0ce85b94c651b5d0bf95343","1,499","complete",,"False","False",,"True","1","0,875","58,36","14,59","99,953","99,953","114,648","pin_de_5","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.032 s (-2.309%) em comparacao pareada. Recursos na janela: CPU mediana 0.946 -> 0.961 s (delta 0.023 s; 2.494%); pico de memoria 103.666 -> 102.91 MB (delta -0.271 MB; -0.274%).","True"
