"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","dm","infected","0e3e95ee6649238171fb409c143c8a944bc54332f0ce85b94c651b5d0bf95343","1,501","complete",,"False","False",,"True","1","0,891","59,35","14,84","93,508","93,508","108,395","pin_baseline_1","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0 s (-0.016%) em comparacao pareada. Recursos na janela: CPU mediana 0.984 -> 0.969 s (delta 0.001 s; 0.051%); pico de memoria 101.116 -> 103.398 MB (delta 1.217 MB; 1.171%).","True"
"1","2","countermeasure","dm","infected","0e3e95ee6649238171fb409c143c8a944bc54332f0ce85b94c651b5d0bf95343","1,451","complete",,"False","False",,"True","1","0,922","63,53","15,88","101,262","101,262","115,098","pin_dm_1","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0 s (-0.016%) em comparacao pareada. Recursos na janela: CPU mediana 0.984 -> 0.969 s (delta 0.001 s; 0.051%); pico de memoria 101.116 -> 103.398 MB (delta 1.217 MB; 1.171%).","True"
"2","1","countermeasure","dm","infected","0e3e95ee6649238171fb409c143c8a944bc54332f0ce85b94c651b5d0bf95343","1,401","complete",,"False","False",,"True","1","0,984","70,27","17,57","103,34","103,34","117,723","pin_dm_2","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0 s (-0.016%) em comparacao pareada. Recursos na janela: CPU mediana 0.984 -> 0.969 s (delta 0.001 s; 0.051%); pico de memoria 101.116 -> 103.398 MB (delta 1.217 MB; 1.171%).","True"
"2","2","baseline","dm","infected","0e3e95ee6649238171fb409c143c8a944bc54332f0ce85b94c651b5d0bf95343","1,375","complete",,"False","False",,"True","1","1,016","73,85","18,46","104,914","104,914","119,52","pin_baseline_2","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0 s (-0.016%) em comparacao pareada. Recursos na janela: CPU mediana 0.984 -> 0.969 s (delta 0.001 s; 0.051%); pico de memoria 101.116 -> 103.398 MB (delta 1.217 MB; 1.171%).","True"
"3","1","baseline","dm","infected","0e3e95ee6649238171fb409c143c8a944bc54332f0ce85b94c651b5d0bf95343","1,362","complete",,"False","False",,"True","1","0,984","72,26","18,06","104,09","104,09","118,543","pin_baseline_3","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0 s (-0.016%) em comparacao pareada. Recursos na janela: CPU mediana 0.984 -> 0.969 s (delta 0.001 s; 0.051%); pico de memoria 101.116 -> 103.398 MB (delta 1.217 MB; 1.171%).","True"
"3","2","countermeasure","dm","infected","0e3e95ee6649238171fb409c143c8a944bc54332f0ce85b94c651b5d0bf95343","1,356","complete",,"False","False",,"True","1","1","73,72","18,43","106,715","106,715","120,707","pin_dm_3","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0 s (-0.016%) em comparacao pareada. Recursos na janela: CPU mediana 0.984 -> 0.969 s (delta 0.001 s; 0.051%); pico de memoria 101.116 -> 103.398 MB (delta 1.217 MB; 1.171%).","True"
"4","1","countermeasure","dm","infected","0e3e95ee6649238171fb409c143c8a944bc54332f0ce85b94c651b5d0bf95343","1,481","complete",,"False","False",,"True","1","0,938","63,32","15,83","100,09","100,09","114,352","pin_dm_4","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0 s (-0.016%) em comparacao pareada. Recursos na janela: CPU mediana 0.984 -> 0.969 s (delta 0.001 s; 0.051%); pico de memoria 101.116 -> 103.398 MB (delta 1.217 MB; 1.171%).","True"
"4","2","baseline","dm","infected","0e3e95ee6649238171fb409c143c8a944bc54332f0ce85b94c651b5d0bf95343","1,288","complete",,"False","False",,"True","1","1","77,67","19,42","106,074","106,074","120,258","pin_baseline_4","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0 s (-0.016%) em comparacao pareada. Recursos na janela: CPU mediana 0.984 -> 0.969 s (delta 0.001 s; 0.051%); pico de memoria 101.116 -> 103.398 MB (delta 1.217 MB; 1.171%).","True"
"5","1","baseline","dm","infected","0e3e95ee6649238171fb409c143c8a944bc54332f0ce85b94c651b5d0bf95343","1,47","complete",,"False","False",,"True","1","0,984","66,97","16,74","100,938","100,938","115,707","pin_baseline_5","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0 s (-0.016%) em comparacao pareada. Recursos na janela: CPU mediana 0.984 -> 0.969 s (delta 0.001 s; 0.051%); pico de memoria 101.116 -> 103.398 MB (delta 1.217 MB; 1.171%).","True"
"5","2","countermeasure","dm","infected","0e3e95ee6649238171fb409c143c8a944bc54332f0ce85b94c651b5d0bf95343","1,476","complete",,"False","False",,"True","1","0,953","64,59","16,15","98,551","98,551","112,727","pin_dm_5","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0 s (-0.016%) em comparacao pareada. Recursos na janela: CPU mediana 0.984 -> 0.969 s (delta 0.001 s; 0.051%); pico de memoria 101.116 -> 103.398 MB (delta 1.217 MB; 1.171%).","True"
"6","1","countermeasure","dm","infected","0e3e95ee6649238171fb409c143c8a944bc54332f0ce85b94c651b5d0bf95343","1,605","complete",,"False","False",,"True","1","0,969","60,37","15,09","95,043","95,043","109,438","pin_dm_6","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0 s (-0.016%) em comparacao pareada. Recursos na janela: CPU mediana 0.984 -> 0.969 s (delta 0.001 s; 0.051%); pico de memoria 101.116 -> 103.398 MB (delta 1.217 MB; 1.171%).","True"
