"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","dp","infected","0f20b0c906f3ad95dbf75ed526b2fe4341fdf62ab8c971fc10e340091af75b3b","10,121","observed",,"False","True","10","True","11","1,172","11,58","2,89","116,911","118,254","131,09","pin_baseline_1","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 1.125 -> 2.062 s (delta 0.851 s; 66.96%); pico de memoria 118.08 -> 118.395 MB (delta 0.218 MB; 0.184%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"1","2","countermeasure","dp","infected","0f20b0c906f3ad95dbf75ed526b2fe4341fdf62ab8c971fc10e340091af75b3b","10,127","observed",,"False","True","10","True","11","1,469","14,5","3,63","107,802","118,406","130,504","pin_dp_1","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 1.125 -> 2.062 s (delta 0.851 s; 66.96%); pico de memoria 118.08 -> 118.395 MB (delta 0.218 MB; 0.184%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"2","1","countermeasure","dp","infected","0f20b0c906f3ad95dbf75ed526b2fe4341fdf62ab8c971fc10e340091af75b3b","10,118","observed",,"False","True","10","True","11","2,25","22,24","5,56","107,621","118,766","130,586","pin_dp_2","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 1.125 -> 2.062 s (delta 0.851 s; 66.96%); pico de memoria 118.08 -> 118.395 MB (delta 0.218 MB; 0.184%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"2","2","baseline","dp","infected","0f20b0c906f3ad95dbf75ed526b2fe4341fdf62ab8c971fc10e340091af75b3b","10,102","observed",,"False","True","10","True","11","1,078","10,67","2,67","116,485","117,926","130,18","pin_baseline_2","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 1.125 -> 2.062 s (delta 0.851 s; 66.96%); pico de memoria 118.08 -> 118.395 MB (delta 0.218 MB; 0.184%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"3","1","baseline","dp","infected","0f20b0c906f3ad95dbf75ed526b2fe4341fdf62ab8c971fc10e340091af75b3b","10,101","observed",,"False","True","10","True","11","1,125","11,14","2,78","116,59","118,09","130,551","pin_baseline_3","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 1.125 -> 2.062 s (delta 0.851 s; 66.96%); pico de memoria 118.08 -> 118.395 MB (delta 0.218 MB; 0.184%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"3","2","countermeasure","dp","infected","0f20b0c906f3ad95dbf75ed526b2fe4341fdf62ab8c971fc10e340091af75b3b","10,15","observed",,"False","True","10","True","11","1,641","16,16","4,04","106,993","118,41","130,359","pin_dp_3","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 1.125 -> 2.062 s (delta 0.851 s; 66.96%); pico de memoria 118.08 -> 118.395 MB (delta 0.218 MB; 0.184%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"4","1","countermeasure","dp","infected","0f20b0c906f3ad95dbf75ed526b2fe4341fdf62ab8c971fc10e340091af75b3b","10,139","observed",,"False","True","10","True","11","2,25","22,19","5,55","107,793","118,348","130,363","pin_dp_4","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 1.125 -> 2.062 s (delta 0.851 s; 66.96%); pico de memoria 118.08 -> 118.395 MB (delta 0.218 MB; 0.184%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"4","2","baseline","dp","infected","0f20b0c906f3ad95dbf75ed526b2fe4341fdf62ab8c971fc10e340091af75b3b","10,104","observed",,"False","True","10","True","11","1,125","11,13","2,78","116,558","118,07","130,77","pin_baseline_4","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 1.125 -> 2.062 s (delta 0.851 s; 66.96%); pico de memoria 118.08 -> 118.395 MB (delta 0.218 MB; 0.184%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"5","1","baseline","dp","infected","0f20b0c906f3ad95dbf75ed526b2fe4341fdf62ab8c971fc10e340091af75b3b","10,113","observed",,"False","True","10","True","11","1,094","10,82","2,7","116,559","117,957","130,207","pin_baseline_5","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 1.125 -> 2.062 s (delta 0.851 s; 66.96%); pico de memoria 118.08 -> 118.395 MB (delta 0.218 MB; 0.184%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"5","2","countermeasure","dp","infected","0f20b0c906f3ad95dbf75ed526b2fe4341fdf62ab8c971fc10e340091af75b3b","10,138","observed",,"False","True","10","True","11","1,656","16,34","4,08","107,654","118,301","130,371","pin_dp_5","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 1.125 -> 2.062 s (delta 0.851 s; 66.96%); pico de memoria 118.08 -> 118.395 MB (delta 0.218 MB; 0.184%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
