"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","dm","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,359","observed",,"False","True","10","True","11","10,125","97,74","24,44","197,07","298,137","465,625","pin_baseline_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.11 -> 10.102 s (delta 0 s; 0%); pico de memoria 358.285 -> 336.539 MB (delta 4.092 MB; 1.228%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"1","2","countermeasure","dm","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,144","observed",,"False","True","10","True","11","10,125","99,82","24,95","240,762","355,539","466,156","pin_dm_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.11 -> 10.102 s (delta 0 s; 0%); pico de memoria 358.285 -> 336.539 MB (delta 4.092 MB; 1.228%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","1","countermeasure","dm","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,118","observed",,"False","True","10","True","11","10,094","99,76","24,94","245,976","356,121","465,316","pin_dm_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.11 -> 10.102 s (delta 0 s; 0%); pico de memoria 358.285 -> 336.539 MB (delta 4.092 MB; 1.228%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","2","baseline","dm","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,108","observed",,"False","True","10","True","11","10,094","99,86","24,96","256,649","376,027","465,551","pin_baseline_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.11 -> 10.102 s (delta 0 s; 0%); pico de memoria 358.285 -> 336.539 MB (delta 4.092 MB; 1.228%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","1","baseline","dm","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,132","observed",,"False","True","10","True","11","10,125","99,93","24,98","260,555","381,207","465,672","pin_baseline_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.11 -> 10.102 s (delta 0 s; 0%); pico de memoria 358.285 -> 336.539 MB (delta 4.092 MB; 1.228%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","2","countermeasure","dm","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,108","observed",,"False","True","10","True","11","9,938","98,32","24,58","255,414","373,91","465,266","pin_dm_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.11 -> 10.102 s (delta 0 s; 0%); pico de memoria 358.285 -> 336.539 MB (delta 4.092 MB; 1.228%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","1","countermeasure","dm","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,126","observed",,"False","True","10","True","11","9,953","98,29","24,57","250,489","369,793","465,547","pin_dm_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.11 -> 10.102 s (delta 0 s; 0%); pico de memoria 358.285 -> 336.539 MB (delta 4.092 MB; 1.228%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","2","baseline","dm","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,111","observed",,"False","True","10","True","11","10,031","99,21","24,8","240,375","354,312","465,656","pin_baseline_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.11 -> 10.102 s (delta 0 s; 0%); pico de memoria 358.285 -> 336.539 MB (delta 4.092 MB; 1.228%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","1","baseline","dm","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,203","observed",,"False","True","10","True","11","10,125","99,24","24,81","251,352","367,5","465,043","pin_baseline_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.11 -> 10.102 s (delta 0 s; 0%); pico de memoria 358.285 -> 336.539 MB (delta 4.092 MB; 1.228%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","2","countermeasure","dm","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,277","observed",,"False","True","10","True","11","10,125","98,52","24,63","213,228","302,539","465,332","pin_dm_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.11 -> 10.102 s (delta 0 s; 0%); pico de memoria 358.285 -> 336.539 MB (delta 4.092 MB; 1.228%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
