"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","do","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,262","observed",,"False","True","10","True","11","10,141","98,82","24,7","230,524","337,992","465,328","pin_baseline_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 4992.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2083.46, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 6.836 s (delta -3.007 s; -30.274%); pico de memoria 198.412 -> 52.448 MB (delta -158.309 MB; -79.278%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"1","2","countermeasure","do","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,233","observed",,"False","True","10","True","11","8,375","81,84","20,46","42,907","52,395","408,613","pin_do_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 4992.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2083.46, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 6.836 s (delta -3.007 s; -30.274%); pico de memoria 198.412 -> 52.448 MB (delta -158.309 MB; -79.278%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","1","countermeasure","do","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,174","observed",,"False","True","10","True","11","4,625","45,46","11,37","42,821","52,5","408,66","pin_do_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 4992.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2083.46, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 6.836 s (delta -3.007 s; -30.274%); pico de memoria 198.412 -> 52.448 MB (delta -158.309 MB; -79.278%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","2","baseline","do","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,246","observed",,"False","True","10","True","11","10,188","99,43","24,86","213,311","294,672","465,25","pin_baseline_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 4992.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2083.46, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 6.836 s (delta -3.007 s; -30.274%); pico de memoria 198.412 -> 52.448 MB (delta -158.309 MB; -79.278%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","1","baseline","do","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,74","observed",,"False","True","10","True","11","10,375","96,6","24,15","120,458","190,672","465,5","pin_baseline_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 4992.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2083.46, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 6.836 s (delta -3.007 s; -30.274%); pico de memoria 198.412 -> 52.448 MB (delta -158.309 MB; -79.278%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","2","countermeasure","do","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,382","observed",,"False","True","10","True","11","6,375","61,4","15,35","45,941","59,984","415,164","pin_do_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 4992.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2083.46, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 6.836 s (delta -3.007 s; -30.274%); pico de memoria 198.412 -> 52.448 MB (delta -158.309 MB; -79.278%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","1","countermeasure","do","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,372","observed",,"False","True","10","True","11","7,125","68,69","17,17","46,662","59,988","414,566","pin_do_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 4992.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2083.46, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 6.836 s (delta -3.007 s; -30.274%); pico de memoria 198.412 -> 52.448 MB (delta -158.309 MB; -79.278%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","2","baseline","do","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,3","observed",,"False","True","10","True","11","9,844","95,57","23,89","128,706","191,715","465,637","pin_baseline_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 4992.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2083.46, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 6.836 s (delta -3.007 s; -30.274%); pico de memoria 198.412 -> 52.448 MB (delta -158.309 MB; -79.278%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","1","baseline","do","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,317","observed",,"False","True","10","True","11","9,703","94,05","23,51","121,394","192,152","464,988","pin_baseline_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 4992.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2083.46, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 6.836 s (delta -3.007 s; -30.274%); pico de memoria 198.412 -> 52.448 MB (delta -158.309 MB; -79.278%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","2","countermeasure","do","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,313","observed",,"False","True","10","True","11","6,547","63,48","15,87","45,835","56,691","412,73","pin_do_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 4992.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2083.46, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 6.836 s (delta -3.007 s; -30.274%); pico de memoria 198.412 -> 52.448 MB (delta -158.309 MB; -79.278%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
