"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","dm","infected","1693df9d970e011cf1c827fceaf49a3724f4478bc0ed7dc50f2d90ea417b6d38","10,151","observed",,"False","True","10","True","11","10,219","100,67","25,17","296,346","482,68","493,941","pin_baseline_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.148 -> 10.157 s (delta 0.001 s; 0.006%); pico de memoria 435.822 -> 407.19 MB (delta -5.145 MB; -1.306%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"1","2","countermeasure","dm","infected","1693df9d970e011cf1c827fceaf49a3724f4478bc0ed7dc50f2d90ea417b6d38","10,166","observed",,"False","True","10","True","11","10,062","98,98","24,75","290,958","469,109","479,332","pin_dm_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.148 -> 10.157 s (delta 0.001 s; 0.006%); pico de memoria 435.822 -> 407.19 MB (delta -5.145 MB; -1.306%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","1","countermeasure","dm","infected","1693df9d970e011cf1c827fceaf49a3724f4478bc0ed7dc50f2d90ea417b6d38","10,135","observed",,"False","True","10","True","11","10,203","100,67","25,17","293,81","485,664","495,449","pin_dm_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.148 -> 10.157 s (delta 0.001 s; 0.006%); pico de memoria 435.822 -> 407.19 MB (delta -5.145 MB; -1.306%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","2","baseline","dm","infected","1693df9d970e011cf1c827fceaf49a3724f4478bc0ed7dc50f2d90ea417b6d38","10,16","observed",,"False","True","10","True","11","10,094","99,35","24,84","295,2","466,227","476,812","pin_baseline_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.148 -> 10.157 s (delta 0.001 s; 0.006%); pico de memoria 435.822 -> 407.19 MB (delta -5.145 MB; -1.306%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","1","baseline","dm","infected","1693df9d970e011cf1c827fceaf49a3724f4478bc0ed7dc50f2d90ea417b6d38","10,122","observed",,"False","True","10","True","11","10,062","99,42","24,85","282,878","455,902","466,625","pin_baseline_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.148 -> 10.157 s (delta 0.001 s; 0.006%); pico de memoria 435.822 -> 407.19 MB (delta -5.145 MB; -1.306%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","2","countermeasure","dm","infected","1693df9d970e011cf1c827fceaf49a3724f4478bc0ed7dc50f2d90ea417b6d38","10,142","observed",,"False","True","10","True","11","9,969","98,29","24,57","266,795","394,168","404,777","pin_dm_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.148 -> 10.157 s (delta 0.001 s; 0.006%); pico de memoria 435.822 -> 407.19 MB (delta -5.145 MB; -1.306%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","1","countermeasure","dm","infected","1693df9d970e011cf1c827fceaf49a3724f4478bc0ed7dc50f2d90ea417b6d38","10,141","observed",,"False","True","10","True","11","10,141","100","25","278,334","454,633","464,66","pin_dm_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.148 -> 10.157 s (delta 0.001 s; 0.006%); pico de memoria 435.822 -> 407.19 MB (delta -5.145 MB; -1.306%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","2","baseline","dm","infected","1693df9d970e011cf1c827fceaf49a3724f4478bc0ed7dc50f2d90ea417b6d38","10,159","observed",,"False","True","10","True","11","10,109","99,51","24,88","288,451","455,18","465,496","pin_baseline_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.148 -> 10.157 s (delta 0.001 s; 0.006%); pico de memoria 435.822 -> 407.19 MB (delta -5.145 MB; -1.306%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","1","baseline","dm","infected","1693df9d970e011cf1c827fceaf49a3724f4478bc0ed7dc50f2d90ea417b6d38","10,279","observed",,"False","True","10","True","11","10,125","98,5","24,63","238,498","343,215","355,043","pin_baseline_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.148 -> 10.157 s (delta 0.001 s; 0.006%); pico de memoria 435.822 -> 407.19 MB (delta -5.145 MB; -1.306%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","2","countermeasure","dm","infected","1693df9d970e011cf1c827fceaf49a3724f4478bc0ed7dc50f2d90ea417b6d38","10,231","observed",,"False","True","10","True","11","9,938","97,13","24,28","249,318","407,707","418,723","pin_dm_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.148 -> 10.157 s (delta 0.001 s; 0.006%); pico de memoria 435.822 -> 407.19 MB (delta -5.145 MB; -1.306%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
