"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","do","infected","1693df9d970e011cf1c827fceaf49a3724f4478bc0ed7dc50f2d90ea417b6d38","10,148","observed",,"False","True","10","True","11","10,188","100,38","25,1","289,755","470,176","481,168","pin_baseline_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3620.34, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2090.82, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.141 -> 7.383 s (delta -2.922 s; -28.16%); pico de memoria 240.377 -> 54.219 MB (delta -186.282 MB; -77.244%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"1","2","countermeasure","do","infected","1693df9d970e011cf1c827fceaf49a3724f4478bc0ed7dc50f2d90ea417b6d38","10,117","observed",,"False","True","10","True","11","3,844","37,99","9,5","53,419","54,227","67,84","pin_do_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3620.34, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2090.82, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.141 -> 7.383 s (delta -2.922 s; -28.16%); pico de memoria 240.377 -> 54.219 MB (delta -186.282 MB; -77.244%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","1","countermeasure","do","infected","1693df9d970e011cf1c827fceaf49a3724f4478bc0ed7dc50f2d90ea417b6d38","10,109","observed",,"False","True","10","True","11","7,906","78,21","19,55","53,474","54,246","67,824","pin_do_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3620.34, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2090.82, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.141 -> 7.383 s (delta -2.922 s; -28.16%); pico de memoria 240.377 -> 54.219 MB (delta -186.282 MB; -77.244%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","2","baseline","do","infected","1693df9d970e011cf1c827fceaf49a3724f4478bc0ed7dc50f2d90ea417b6d38","10,113","observed",,"False","True","10","True","11","10,109","99,96","24,99","284,232","455,117","465,641","pin_baseline_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3620.34, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2090.82, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.141 -> 7.383 s (delta -2.922 s; -28.16%); pico de memoria 240.377 -> 54.219 MB (delta -186.282 MB; -77.244%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","1","baseline","do","infected","1693df9d970e011cf1c827fceaf49a3724f4478bc0ed7dc50f2d90ea417b6d38","10,145","observed",,"False","True","10","True","11","10,078","99,34","24,84","278,788","436,879","447,957","pin_baseline_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3620.34, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2090.82, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.141 -> 7.383 s (delta -2.922 s; -28.16%); pico de memoria 240.377 -> 54.219 MB (delta -186.282 MB; -77.244%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","2","countermeasure","do","infected","1693df9d970e011cf1c827fceaf49a3724f4478bc0ed7dc50f2d90ea417b6d38","10,132","observed",,"False","True","10","True","11","4,641","45,8","11,45","53,382","54,23","67,848","pin_do_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3620.34, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2090.82, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.141 -> 7.383 s (delta -2.922 s; -28.16%); pico de memoria 240.377 -> 54.219 MB (delta -186.282 MB; -77.244%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","1","countermeasure","do","infected","1693df9d970e011cf1c827fceaf49a3724f4478bc0ed7dc50f2d90ea417b6d38","10,17","observed",,"False","True","10","True","11","8,484","83,43","20,86","53,375","54,211","67,875","pin_do_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3620.34, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2090.82, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.141 -> 7.383 s (delta -2.922 s; -28.16%); pico de memoria 240.377 -> 54.219 MB (delta -186.282 MB; -77.244%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","2","baseline","do","infected","1693df9d970e011cf1c827fceaf49a3724f4478bc0ed7dc50f2d90ea417b6d38","10,226","observed",,"False","True","10","True","11","9,938","97,18","24,29","195,538","265,906","279,625","pin_baseline_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3620.34, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2090.82, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.141 -> 7.383 s (delta -2.922 s; -28.16%); pico de memoria 240.377 -> 54.219 MB (delta -186.282 MB; -77.244%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","1","baseline","do","infected","1693df9d970e011cf1c827fceaf49a3724f4478bc0ed7dc50f2d90ea417b6d38","10,323","observed",,"False","True","10","True","11","10,109","97,93","24,48","154,884","206,309","222,656","pin_baseline_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3620.34, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2090.82, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.141 -> 7.383 s (delta -2.922 s; -28.16%); pico de memoria 240.377 -> 54.219 MB (delta -186.282 MB; -77.244%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","2","countermeasure","do","infected","1693df9d970e011cf1c827fceaf49a3724f4478bc0ed7dc50f2d90ea417b6d38","10,298","observed",,"False","True","10","True","11","6,938","67,37","16,84","53,521","54,289","67,762","pin_do_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3620.34, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2090.82, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.141 -> 7.383 s (delta -2.922 s; -28.16%); pico de memoria 240.377 -> 54.219 MB (delta -186.282 MB; -77.244%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
