"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","dm","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,209","observed",,"False","True","10","True","11","5,188","50,81","12,7","184,474","221,395","234,004","pin_baseline_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 4.5 -> 4.656 s (delta 0.14 s; 3.145%); pico de memoria 221.789 -> 222.032 MB (delta 0.166 MB; 0.075%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"1","2","countermeasure","dm","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,154","observed",,"False","True","10","True","11","4,672","46,01","11,5","192,583","222,277","234,359","pin_dm_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 4.5 -> 4.656 s (delta 0.14 s; 3.145%); pico de memoria 221.789 -> 222.032 MB (delta 0.166 MB; 0.075%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","1","countermeasure","dm","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,221","observed",,"False","True","10","True","11","4,484","43,87","10,97","191,728","222,457","234,195","pin_dm_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 4.5 -> 4.656 s (delta 0.14 s; 3.145%); pico de memoria 221.789 -> 222.032 MB (delta 0.166 MB; 0.075%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","2","baseline","dm","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,179","observed",,"False","True","10","True","11","4,484","44,06","11,01","193,517","222,195","234,457","pin_baseline_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 4.5 -> 4.656 s (delta 0.14 s; 3.145%); pico de memoria 221.789 -> 222.032 MB (delta 0.166 MB; 0.075%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","1","baseline","dm","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,142","observed",,"False","True","10","True","11","4,172","41,14","10,28","193,743","222,055","234,762","pin_baseline_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 4.5 -> 4.656 s (delta 0.14 s; 3.145%); pico de memoria 221.789 -> 222.032 MB (delta 0.166 MB; 0.075%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","2","countermeasure","dm","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,153","observed",,"False","True","10","True","11","4,406","43,4","10,85","193,351","221,859","233,77","pin_dm_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 4.5 -> 4.656 s (delta 0.14 s; 3.145%); pico de memoria 221.789 -> 222.032 MB (delta 0.166 MB; 0.075%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","1","countermeasure","dm","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,202","observed",,"False","True","10","True","11","4,641","45,49","11,37","193,233","222,012","233,738","pin_dm_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 4.5 -> 4.656 s (delta 0.14 s; 3.145%); pico de memoria 221.789 -> 222.032 MB (delta 0.166 MB; 0.075%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","2","baseline","dm","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,138","observed",,"False","True","10","True","11","4,812","47,47","11,87","191,079","221,941","234,242","pin_baseline_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 4.5 -> 4.656 s (delta 0.14 s; 3.145%); pico de memoria 221.789 -> 222.032 MB (delta 0.166 MB; 0.075%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","1","baseline","dm","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,22","observed",,"False","True","10","True","11","4,5","44,03","11,01","193,015","221,336","234,281","pin_baseline_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 4.5 -> 4.656 s (delta 0.14 s; 3.145%); pico de memoria 221.789 -> 222.032 MB (delta 0.166 MB; 0.075%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","2","countermeasure","dm","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,161","observed",,"False","True","10","True","11","4,828","47,52","11,88","190,654","221,363","233,43","pin_dm_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 4.5 -> 4.656 s (delta 0.14 s; 3.145%); pico de memoria 221.789 -> 222.032 MB (delta 0.166 MB; 0.075%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
