"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","do","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,188","observed",,"False","True","10","True","11","5,078","49,84","12,46","190,373","220,863","233,566","pin_baseline_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3888.05, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2128, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 3.312 -> 6.578 s (delta 2.578 s; 59.315%); pico de memoria 222.152 -> 59.44 MB (delta -162.41 MB; -73.177%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"1","2","countermeasure","do","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,198","observed",,"False","True","10","True","11","8,609","84,42","21,11","47,339","59,297","74,348","pin_do_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3888.05, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2128, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 3.312 -> 6.578 s (delta 2.578 s; 59.315%); pico de memoria 222.152 -> 59.44 MB (delta -162.41 MB; -73.177%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","1","countermeasure","do","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,093","observed",,"False","True","10","True","11","4,484","44,43","11,11","48,06","60,969","75,117","pin_do_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3888.05, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2128, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 3.312 -> 6.578 s (delta 2.578 s; 59.315%); pico de memoria 222.152 -> 59.44 MB (delta -162.41 MB; -73.177%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","2","baseline","do","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,122","observed",,"False","True","10","True","11","3,438","33,96","8,49","200,108","222,855","234,926","pin_baseline_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3888.05, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2128, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 3.312 -> 6.578 s (delta 2.578 s; 59.315%); pico de memoria 222.152 -> 59.44 MB (delta -162.41 MB; -73.177%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","1","baseline","do","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,133","observed",,"False","True","10","True","11","3,141","30,99","7,75","202","222,012","234,707","pin_baseline_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3888.05, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2128, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 3.312 -> 6.578 s (delta 2.578 s; 59.315%); pico de memoria 222.152 -> 59.44 MB (delta -162.41 MB; -73.177%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","2","countermeasure","do","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,14","observed",,"False","True","10","True","11","8,594","84,75","21,19","47,439","59,559","74,395","pin_do_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3888.05, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2128, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 3.312 -> 6.578 s (delta 2.578 s; 59.315%); pico de memoria 222.152 -> 59.44 MB (delta -162.41 MB; -73.177%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","1","countermeasure","do","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,141","observed",,"False","True","10","True","11","4,938","48,69","12,17","47,196","59,375","74,543","pin_do_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3888.05, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2128, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 3.312 -> 6.578 s (delta 2.578 s; 59.315%); pico de memoria 222.152 -> 59.44 MB (delta -162.41 MB; -73.177%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","2","baseline","do","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,232","observed",,"False","True","10","True","11","3,312","32,37","8,09","202,703","222,242","235,031","pin_baseline_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3888.05, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2128, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 3.312 -> 6.578 s (delta 2.578 s; 59.315%); pico de memoria 222.152 -> 59.44 MB (delta -162.41 MB; -73.177%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","1","baseline","do","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,123","observed",,"False","True","10","True","11","3,156","31,18","7,8","203,866","222,508","234,848","pin_baseline_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3888.05, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2128, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 3.312 -> 6.578 s (delta 2.578 s; 59.315%); pico de memoria 222.152 -> 59.44 MB (delta -162.41 MB; -73.177%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","2","countermeasure","do","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,16","observed",,"False","True","10","True","11","8,219","80,9","20,22","46,763","56,52","71,074","pin_do_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3888.05, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2128, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 3.312 -> 6.578 s (delta 2.578 s; 59.315%); pico de memoria 222.152 -> 59.44 MB (delta -162.41 MB; -73.177%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"6","1","countermeasure","do","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,269","observed",,"False","True","10","True","11","4,359","42,45","10,61","45,254","56,543","71,086","pin_do_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3888.05, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2128, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 3.312 -> 6.578 s (delta 2.578 s; 59.315%); pico de memoria 222.152 -> 59.44 MB (delta -162.41 MB; -73.177%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
