"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","dp","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,199","observed",,"False","True","10","True","11","3,484","34,16","8,54","201,465","221,629","234,445","pin_baseline_1","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 3.789 -> 5.07 s (delta 0.946 s; 24.939%); pico de memoria 221.99 -> 221.744 MB (delta -0.273 MB; -0.123%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"1","2","countermeasure","dp","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,204","observed",,"False","True","10","True","11","4,312","42,26","10,57","179,016","221,293","234,215","pin_dp_1","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 3.789 -> 5.07 s (delta 0.946 s; 24.939%); pico de memoria 221.99 -> 221.744 MB (delta -0.273 MB; -0.123%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"2","1","countermeasure","dp","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,116","observed",,"False","True","10","True","11","3,797","37,53","9,38","177,195","221,957","234,012","pin_dp_2","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 3.789 -> 5.07 s (delta 0.946 s; 24.939%); pico de memoria 221.99 -> 221.744 MB (delta -0.273 MB; -0.123%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"2","2","baseline","dp","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,138","observed",,"False","True","10","True","11","3,266","32,21","8,05","203,553","222,652","235,18","pin_baseline_2","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 3.789 -> 5.07 s (delta 0.946 s; 24.939%); pico de memoria 221.99 -> 221.744 MB (delta -0.273 MB; -0.123%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"3","1","baseline","dp","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,081","observed",,"False","True","10","True","11","3,203","31,77","7,94","202,804","221,953","234,188","pin_baseline_3","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 3.789 -> 5.07 s (delta 0.946 s; 24.939%); pico de memoria 221.99 -> 221.744 MB (delta -0.273 MB; -0.123%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"3","2","countermeasure","dp","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,134","observed",,"False","True","10","True","11","4,531","44,71","11,18","177,951","222,414","234,469","pin_dp_3","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 3.789 -> 5.07 s (delta 0.946 s; 24.939%); pico de memoria 221.99 -> 221.744 MB (delta -0.273 MB; -0.123%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"4","1","countermeasure","dp","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,201","observed",,"False","True","10","True","11","4,047","39,67","9,92","173,605","222,184","234,262","pin_dp_4","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 3.789 -> 5.07 s (delta 0.946 s; 24.939%); pico de memoria 221.99 -> 221.744 MB (delta -0.273 MB; -0.123%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"4","2","baseline","dp","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,135","observed",,"False","True","10","True","11","3,25","32,07","8,02","202,944","222,301","234,812","pin_baseline_4","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 3.789 -> 5.07 s (delta 0.946 s; 24.939%); pico de memoria 221.99 -> 221.744 MB (delta -0.273 MB; -0.123%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"5","1","baseline","dp","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,1","observed",,"False","True","10","True","11","3,297","32,64","8,16","203,273","222,371","234,926","pin_baseline_5","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 3.789 -> 5.07 s (delta 0.946 s; 24.939%); pico de memoria 221.99 -> 221.744 MB (delta -0.273 MB; -0.123%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"5","2","countermeasure","dp","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,201","observed",,"False","True","10","True","11","5,078","49,78","12,45","177,548","221,715","233,93","pin_dp_5","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 3.789 -> 5.07 s (delta 0.946 s; 24.939%); pico de memoria 221.99 -> 221.744 MB (delta -0.273 MB; -0.123%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
