"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","de","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","1,929","complete",,"False","False",,"True","1","0,906","46,98","11,74","109,676","109,676","122,395","pin_baseline_1","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.052 s (-3.059%) em comparacao pareada. Recursos na janela: CPU mediana 0.954 -> 0.984 s (delta 0.063 s; 7.137%); pico de memoria 106.134 -> 107.326 MB (delta 3.773 MB; 3.801%).","True"
"1","2","countermeasure","de","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","1,617","complete",,"False","False",,"True","1","0,938","57,99","14,5","111,527","111,527","124,754","pin_de_1","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.052 s (-3.059%) em comparacao pareada. Recursos na janela: CPU mediana 0.954 -> 0.984 s (delta 0.063 s; 7.137%); pico de memoria 106.134 -> 107.326 MB (delta 3.773 MB; 3.801%).","True"
"2","1","countermeasure","de","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","1,606","complete",,"False","False",,"True","1","0,984","61,29","15,32","112,488","112,488","125,797","pin_de_2","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.052 s (-3.059%) em comparacao pareada. Recursos na janela: CPU mediana 0.954 -> 0.984 s (delta 0.063 s; 7.137%); pico de memoria 106.134 -> 107.326 MB (delta 3.773 MB; 3.801%).","True"
"2","2","baseline","de","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","1,674","complete",,"False","False",,"True","1","0,875","52,26","13,06","103,434","103,434","116,266","pin_baseline_2","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.052 s (-3.059%) em comparacao pareada. Recursos na janela: CPU mediana 0.954 -> 0.984 s (delta 0.063 s; 7.137%); pico de memoria 106.134 -> 107.326 MB (delta 3.773 MB; 3.801%).","True"
"3","1","baseline","de","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","1,707","complete",,"False","False",,"True","1","0,859","50,35","12,59","107,312","107,312","120,199","pin_baseline_3","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.052 s (-3.059%) em comparacao pareada. Recursos na janela: CPU mediana 0.954 -> 0.984 s (delta 0.063 s; 7.137%); pico de memoria 106.134 -> 107.326 MB (delta 3.773 MB; 3.801%).","True"
"3","2","countermeasure","de","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","1,551","complete",,"False","False",,"True","1","1,031","66,49","16,62","113,699","113,699","127,152","pin_de_3","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.052 s (-3.059%) em comparacao pareada. Recursos na janela: CPU mediana 0.954 -> 0.984 s (delta 0.063 s; 7.137%); pico de memoria 106.134 -> 107.326 MB (delta 3.773 MB; 3.801%).","True"
"4","1","countermeasure","de","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","1,616","complete",,"False","False",,"True","1","1,047","64,78","16,2","112,008","112,008","125,254","pin_de_4","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.052 s (-3.059%) em comparacao pareada. Recursos na janela: CPU mediana 0.954 -> 0.984 s (delta 0.063 s; 7.137%); pico de memoria 106.134 -> 107.326 MB (delta 3.773 MB; 3.801%).","True"
"4","2","baseline","de","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","2,145","complete",,"False","False",,"True","1","0,938","43,71","10,93","95,18","95,18","107,969","pin_baseline_4","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.052 s (-3.059%) em comparacao pareada. Recursos na janela: CPU mediana 0.954 -> 0.984 s (delta 0.063 s; 7.137%); pico de memoria 106.134 -> 107.326 MB (delta 3.773 MB; 3.801%).","True"
"5","1","baseline","de","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","1,788","complete",,"False","False",,"True","1","1,016","56,81","14,2","106,703","106,703","119,207","pin_baseline_5","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.052 s (-3.059%) em comparacao pareada. Recursos na janela: CPU mediana 0.954 -> 0.984 s (delta 0.063 s; 7.137%); pico de memoria 106.134 -> 107.326 MB (delta 3.773 MB; 3.801%).","True"
"5","2","countermeasure","de","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","1,861","complete",,"False","False",,"True","1","0,984","52,89","13,22","97,953","97,953","110,504","pin_de_5","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.052 s (-3.059%) em comparacao pareada. Recursos na janela: CPU mediana 0.954 -> 0.984 s (delta 0.063 s; 7.137%); pico de memoria 106.134 -> 107.326 MB (delta 3.773 MB; 3.801%).","True"
