"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","dm","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","2,217","complete",,"False","False",,"True","2","1,844","83,18","20,79","107,932","136,609","150,102","pin_baseline_1","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.035 s (-1.949%) em comparacao pareada. Recursos na janela: CPU mediana 0.969 -> 0.976 s (delta 0.008 s; 0.774%); pico de memoria 105.879 -> 105.006 MB (delta -2.131 MB; -1.992%).","True"
"1","2","countermeasure","dm","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","1,695","complete",,"False","False",,"True","1","0,984","58,07","14,52","108,172","108,172","120,234","pin_dm_1","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.035 s (-1.949%) em comparacao pareada. Recursos na janela: CPU mediana 0.969 -> 0.976 s (delta 0.008 s; 0.774%); pico de memoria 105.879 -> 105.006 MB (delta -2.131 MB; -1.992%).","True"
"2","1","countermeasure","dm","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","1,698","complete",,"False","False",,"True","1","0,969","57,06","14,27","106,949","106,949","119,141","pin_dm_2","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.035 s (-1.949%) em comparacao pareada. Recursos na janela: CPU mediana 0.969 -> 0.976 s (delta 0.008 s; 0.774%); pico de memoria 105.879 -> 105.006 MB (delta -2.131 MB; -1.992%).","True"
"2","2","baseline","dm","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","1,71","complete",,"False","False",,"True","1","0,969","56,64","14,16","108,496","108,496","120,863","pin_baseline_2","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.035 s (-1.949%) em comparacao pareada. Recursos na janela: CPU mediana 0.969 -> 0.976 s (delta 0.008 s; 0.774%); pico de memoria 105.879 -> 105.006 MB (delta -2.131 MB; -1.992%).","True"
"3","1","baseline","dm","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","1,663","complete",,"False","False",,"True","1","0,969","58,26","14,56","106,453","106,453","119,324","pin_baseline_3","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.035 s (-1.949%) em comparacao pareada. Recursos na janela: CPU mediana 0.969 -> 0.976 s (delta 0.008 s; 0.774%); pico de memoria 105.879 -> 105.006 MB (delta -2.131 MB; -1.992%).","True"
"3","2","countermeasure","dm","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","1,801","complete",,"False","False",,"True","1","0,984","54,66","13,66","107,695","107,695","120,227","pin_dm_3","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.035 s (-1.949%) em comparacao pareada. Recursos na janela: CPU mediana 0.969 -> 0.976 s (delta 0.008 s; 0.774%); pico de memoria 105.879 -> 105.006 MB (delta -2.131 MB; -1.992%).","True"
"4","1","countermeasure","dm","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","1,734","complete",,"False","False",,"True","1","0,969","55,86","13,96","101,969","101,969","114,238","pin_dm_4","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.035 s (-1.949%) em comparacao pareada. Recursos na janela: CPU mediana 0.969 -> 0.976 s (delta 0.008 s; 0.774%); pico de memoria 105.879 -> 105.006 MB (delta -2.131 MB; -1.992%).","True"
"4","2","baseline","dm","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","1,769","complete",,"False","False",,"True","1","0,969","54,76","13,69","105,164","105,164","118,195","pin_baseline_4","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.035 s (-1.949%) em comparacao pareada. Recursos na janela: CPU mediana 0.969 -> 0.976 s (delta 0.008 s; 0.774%); pico de memoria 105.879 -> 105.006 MB (delta -2.131 MB; -1.992%).","True"
"5","1","baseline","dm","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","1,789","complete",,"False","False",,"True","1","0,891","49,77","12,44","101,719","101,719","114,641","pin_baseline_5","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.035 s (-1.949%) em comparacao pareada. Recursos na janela: CPU mediana 0.969 -> 0.976 s (delta 0.008 s; 0.774%); pico de memoria 105.879 -> 105.006 MB (delta -2.131 MB; -1.992%).","True"
"5","2","countermeasure","dm","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","1,615","complete",,"False","False",,"True","1","0,984","60,95","15,24","111,559","111,559","124,336","pin_dm_5","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.035 s (-1.949%) em comparacao pareada. Recursos na janela: CPU mediana 0.969 -> 0.976 s (delta 0.008 s; 0.774%); pico de memoria 105.879 -> 105.006 MB (delta -2.131 MB; -1.992%).","True"
