"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","dm","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,147","observed",,"False","True","10","True","11","10,078","99,32","24,83","335,003","488,297","509,668","pin_baseline_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.219 s (delta 0.07 s; 0.697%); pico de memoria 471.992 -> 517.9 MB (delta 4.211 MB; 0.826%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"1","2","countermeasure","dm","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,218","observed",,"False","True","10","True","11","10,391","101,69","25,42","346,344","491,695","512,129","pin_dm_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.219 s (delta 0.07 s; 0.697%); pico de memoria 471.992 -> 517.9 MB (delta 4.211 MB; 0.826%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","1","countermeasure","dm","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,822","observed",,"False","True","10","True","11","10,609","98,04","24,51","190,385","262,504","279,578","pin_dm_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.219 s (delta 0.07 s; 0.697%); pico de memoria 471.992 -> 517.9 MB (delta 4.211 MB; 0.826%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","2","baseline","dm","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,315","observed",,"False","True","10","True","11","10,422","101,04","25,26","229,913","334,109","355,957","pin_baseline_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.219 s (delta 0.07 s; 0.697%); pico de memoria 471.992 -> 517.9 MB (delta 4.211 MB; 0.826%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","1","baseline","dm","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,131","observed",,"False","True","10","True","11","10,125","99,94","24,99","273,93","458,961","480,398","pin_baseline_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.219 s (delta 0.07 s; 0.697%); pico de memoria 471.992 -> 517.9 MB (delta 4.211 MB; 0.826%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","2","countermeasure","dm","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,185","observed",,"False","True","10","True","11","10,266","100,79","25,2","358,913","544,844","565,531","pin_dm_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.219 s (delta 0.07 s; 0.697%); pico de memoria 471.992 -> 517.9 MB (delta 4.211 MB; 0.826%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","1","countermeasure","dm","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,125","observed",,"False","True","10","True","11","10,125","100","25","343,244","530,914","551,609","pin_dm_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.219 s (delta 0.07 s; 0.697%); pico de memoria 471.992 -> 517.9 MB (delta 4.211 MB; 0.826%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","2","baseline","dm","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,167","observed",,"False","True","10","True","11","10,219","100,51","25,13","324,211","476,578","497,723","pin_baseline_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.219 s (delta 0.07 s; 0.697%); pico de memoria 471.992 -> 517.9 MB (delta 4.211 MB; 0.826%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","1","baseline","dm","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,176","observed",,"False","True","10","True","11","10,094","99,19","24,8","321,255","459,797","480,77","pin_baseline_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.219 s (delta 0.07 s; 0.697%); pico de memoria 471.992 -> 517.9 MB (delta 4.211 MB; 0.826%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","2","countermeasure","dm","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,11","observed",,"False","True","10","True","11","10,266","101,53","25,38","341,137","539,945","561,75","pin_dm_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.219 s (delta 0.07 s; 0.697%); pico de memoria 471.992 -> 517.9 MB (delta 4.211 MB; 0.826%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
