"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,137","observed",,"False","True","10","True","11","10,062","99,26","24,82","230,128","356,691","378,41","pin_baseline_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3957.02, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2101.5, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 5.039 s (delta -5.125 s; -50.397%); pico de memoria 454.547 -> 63.164 MB (delta -403.734 MB; -86.87%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"1","2","countermeasure","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,2","observed",,"False","True","10","True","11","5,25","51,47","12,87","45,162","66,27","80,68","pin_do_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3957.02, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2101.5, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 5.039 s (delta -5.125 s; -50.397%); pico de memoria 454.547 -> 63.164 MB (delta -403.734 MB; -86.87%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","1","countermeasure","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,402","observed",,"False","True","10","True","11","8,562","82,32","20,58","44,567","63,121","77,68","pin_do_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3957.02, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2101.5, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 5.039 s (delta -5.125 s; -50.397%); pico de memoria 454.547 -> 63.164 MB (delta -403.734 MB; -86.87%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","2","baseline","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,23","observed",,"False","True","10","True","11","10,203","99,74","24,94","319,046","466,688","487,957","pin_baseline_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3957.02, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2101.5, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 5.039 s (delta -5.125 s; -50.397%); pico de memoria 454.547 -> 63.164 MB (delta -403.734 MB; -86.87%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","1","baseline","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,157","observed",,"False","True","10","True","11","10,172","100,15","25,04","329,034","496,375","518,273","pin_baseline_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3957.02, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2101.5, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 5.039 s (delta -5.125 s; -50.397%); pico de memoria 454.547 -> 63.164 MB (delta -403.734 MB; -86.87%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","2","countermeasure","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,275","observed",,"False","True","10","True","11","8,172","79,53","19,88","44,632","63,207","77,699","pin_do_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3957.02, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2101.5, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 5.039 s (delta -5.125 s; -50.397%); pico de memoria 454.547 -> 63.164 MB (delta -403.734 MB; -86.87%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","1","countermeasure","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,129","observed",,"False","True","10","True","11","3,781","37,33","9,33","46,39","66,293","80,676","pin_do_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3957.02, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2101.5, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 5.039 s (delta -5.125 s; -50.397%); pico de memoria 454.547 -> 63.164 MB (delta -403.734 MB; -86.87%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","2","baseline","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,1","observed",,"False","True","10","True","11","10,141","100,4","25,1","341,611","524,02","545,566","pin_baseline_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3957.02, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2101.5, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 5.039 s (delta -5.125 s; -50.397%); pico de memoria 454.547 -> 63.164 MB (delta -403.734 MB; -86.87%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","1","baseline","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,149","observed",,"False","True","10","True","11","10,266","101,15","25,29","337,114","519,312","540,309","pin_baseline_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3957.02, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2101.5, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 5.039 s (delta -5.125 s; -50.397%); pico de memoria 454.547 -> 63.164 MB (delta -403.734 MB; -86.87%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","2","countermeasure","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,141","observed",,"False","True","10","True","11","4,828","47,61","11,9","44,325","63,262","77,68","pin_do_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3957.02, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2101.5, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 5.039 s (delta -5.125 s; -50.397%); pico de memoria 454.547 -> 63.164 MB (delta -403.734 MB; -86.87%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
