"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","dm","infected","66ebbc7d5f4e3c2b392af7f624ad328c8b4dc2e198f7bf585506b132607e9fbd","10,142","observed",,"False","True","10","True","11","2,953","29,12","7,28","205,143","221,668","234,387","pin_baseline_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 4.258 -> 3.688 s (delta -0.015 s; -0.511%); pico de memoria 221.924 -> 222.17 MB (delta 0.033 MB; 0.015%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"1","2","countermeasure","dm","infected","66ebbc7d5f4e3c2b392af7f624ad328c8b4dc2e198f7bf585506b132607e9fbd","10,119","observed",,"False","True","10","True","11","2,891","28,57","7,14","206,101","222,426","234,891","pin_dm_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 4.258 -> 3.688 s (delta -0.015 s; -0.511%); pico de memoria 221.924 -> 222.17 MB (delta 0.033 MB; 0.015%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","1","countermeasure","dm","infected","66ebbc7d5f4e3c2b392af7f624ad328c8b4dc2e198f7bf585506b132607e9fbd","10,157","observed",,"False","True","10","True","11","3,047","30","7,5","204,662","222,219","234,375","pin_dm_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 4.258 -> 3.688 s (delta -0.015 s; -0.511%); pico de memoria 221.924 -> 222.17 MB (delta 0.033 MB; 0.015%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","2","baseline","dm","infected","66ebbc7d5f4e3c2b392af7f624ad328c8b4dc2e198f7bf585506b132607e9fbd","10,23","observed",,"False","True","10","True","11","3,172","31","7,75","203,741","222,332","234,34","pin_baseline_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 4.258 -> 3.688 s (delta -0.015 s; -0.511%); pico de memoria 221.924 -> 222.17 MB (delta 0.033 MB; 0.015%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","1","baseline","dm","infected","66ebbc7d5f4e3c2b392af7f624ad328c8b4dc2e198f7bf585506b132607e9fbd","10,191","observed",,"False","True","10","True","11","2,875","28,21","7,05","206,156","222,441","234,426","pin_baseline_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 4.258 -> 3.688 s (delta -0.015 s; -0.511%); pico de memoria 221.924 -> 222.17 MB (delta 0.033 MB; 0.015%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","2","countermeasure","dm","infected","66ebbc7d5f4e3c2b392af7f624ad328c8b4dc2e198f7bf585506b132607e9fbd","10,138","observed",,"False","True","10","True","11","2,906","28,67","7,17","206,941","223,086","234,875","pin_dm_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 4.258 -> 3.688 s (delta -0.015 s; -0.511%); pico de memoria 221.924 -> 222.17 MB (delta 0.033 MB; 0.015%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","1","countermeasure","dm","infected","66ebbc7d5f4e3c2b392af7f624ad328c8b4dc2e198f7bf585506b132607e9fbd","10,271","observed",,"False","True","10","True","11","3,5","34,08","8,52","200,742","222,973","234,922","pin_dm_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 4.258 -> 3.688 s (delta -0.015 s; -0.511%); pico de memoria 221.924 -> 222.17 MB (delta 0.033 MB; 0.015%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","2","baseline","dm","infected","66ebbc7d5f4e3c2b392af7f624ad328c8b4dc2e198f7bf585506b132607e9fbd","10,161","observed",,"False","True","10","True","11","3,125","30,76","7,69","205,93","222,801","234,918","pin_baseline_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 4.258 -> 3.688 s (delta -0.015 s; -0.511%); pico de memoria 221.924 -> 222.17 MB (delta 0.033 MB; 0.015%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","1","baseline","dm","infected","66ebbc7d5f4e3c2b392af7f624ad328c8b4dc2e198f7bf585506b132607e9fbd","10,15","observed",,"False","True","10","True","11","4,141","40,79","10,2","194,782","222,387","234,777","pin_baseline_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 4.258 -> 3.688 s (delta -0.015 s; -0.511%); pico de memoria 221.924 -> 222.17 MB (delta 0.033 MB; 0.015%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","2","countermeasure","dm","infected","66ebbc7d5f4e3c2b392af7f624ad328c8b4dc2e198f7bf585506b132607e9fbd","10,14","observed",,"False","True","10","True","11","3,422","33,75","8,44","199,175","222,293","234,398","pin_dm_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 4.258 -> 3.688 s (delta -0.015 s; -0.511%); pico de memoria 221.924 -> 222.17 MB (delta 0.033 MB; 0.015%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
