"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","do","infected","66ebbc7d5f4e3c2b392af7f624ad328c8b4dc2e198f7bf585506b132607e9fbd","10,176","observed",,"False","True","10","True","11","4,469","43,92","10,98","192,097","220,996","234,117","pin_baseline_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3260.99, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2079.1, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 5.688 -> 6.211 s (delta 0.226 s; 6.325%); pico de memoria 221.23 -> 54.072 MB (delta -167.982 MB; -75.649%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"1","2","countermeasure","do","infected","66ebbc7d5f4e3c2b392af7f624ad328c8b4dc2e198f7bf585506b132607e9fbd","10,241","observed",,"False","True","10","True","11","7,906","77,2","19,3","43,538","54,23","68,789","pin_do_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3260.99, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2079.1, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 5.688 -> 6.211 s (delta 0.226 s; 6.325%); pico de memoria 221.23 -> 54.072 MB (delta -167.982 MB; -75.649%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","1","countermeasure","do","infected","66ebbc7d5f4e3c2b392af7f624ad328c8b4dc2e198f7bf585506b132607e9fbd","10,211","observed",,"False","True","10","True","11","4,734","46,37","11,59","41,958","54,047","68,809","pin_do_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3260.99, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2079.1, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 5.688 -> 6.211 s (delta 0.226 s; 6.325%); pico de memoria 221.23 -> 54.072 MB (delta -167.982 MB; -75.649%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","2","baseline","do","infected","66ebbc7d5f4e3c2b392af7f624ad328c8b4dc2e198f7bf585506b132607e9fbd","10,197","observed",,"False","True","10","True","11","4,797","47,04","11,76","191,248","222,031","234,555","pin_baseline_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3260.99, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2079.1, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 5.688 -> 6.211 s (delta 0.226 s; 6.325%); pico de memoria 221.23 -> 54.072 MB (delta -167.982 MB; -75.649%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","1","baseline","do","infected","66ebbc7d5f4e3c2b392af7f624ad328c8b4dc2e198f7bf585506b132607e9fbd","10,162","observed",,"False","True","10","True","11","4,719","46,44","11,61","192,926","222,078","234,312","pin_baseline_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3260.99, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2079.1, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 5.688 -> 6.211 s (delta 0.226 s; 6.325%); pico de memoria 221.23 -> 54.072 MB (delta -167.982 MB; -75.649%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","2","countermeasure","do","infected","66ebbc7d5f4e3c2b392af7f624ad328c8b4dc2e198f7bf585506b132607e9fbd","10,166","observed",,"False","True","10","True","11","8,25","81,16","20,29","43,081","54,098","68,727","pin_do_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3260.99, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2079.1, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 5.688 -> 6.211 s (delta 0.226 s; 6.325%); pico de memoria 221.23 -> 54.072 MB (delta -167.982 MB; -75.649%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","1","countermeasure","do","infected","66ebbc7d5f4e3c2b392af7f624ad328c8b4dc2e198f7bf585506b132607e9fbd","10,177","observed",,"False","True","10","True","11","4,719","46,37","11,59","43,153","54,238","68,879","pin_do_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3260.99, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2079.1, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 5.688 -> 6.211 s (delta 0.226 s; 6.325%); pico de memoria 221.23 -> 54.072 MB (delta -167.982 MB; -75.649%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","2","baseline","do","infected","66ebbc7d5f4e3c2b392af7f624ad328c8b4dc2e198f7bf585506b132607e9fbd","10,266","observed",,"False","True","10","True","11","5,656","55,1","13,77","181,417","220,66","233,379","pin_baseline_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3260.99, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2079.1, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 5.688 -> 6.211 s (delta 0.226 s; 6.325%); pico de memoria 221.23 -> 54.072 MB (delta -167.982 MB; -75.649%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","1","baseline","do","infected","66ebbc7d5f4e3c2b392af7f624ad328c8b4dc2e198f7bf585506b132607e9fbd","10,311","observed",,"False","True","10","True","11","7,844","76,07","19,02","165,774","222","234,215","pin_baseline_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3260.99, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2079.1, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 5.688 -> 6.211 s (delta 0.226 s; 6.325%); pico de memoria 221.23 -> 54.072 MB (delta -167.982 MB; -75.649%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","2","countermeasure","do","infected","66ebbc7d5f4e3c2b392af7f624ad328c8b4dc2e198f7bf585506b132607e9fbd","10,32","observed",,"False","True","10","True","11","7,688","74,49","18,62","40,215","52,145","66,953","pin_do_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3260.99, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2079.1, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 5.688 -> 6.211 s (delta 0.226 s; 6.325%); pico de memoria 221.23 -> 54.072 MB (delta -167.982 MB; -75.649%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
