"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","de","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","2,452","complete",,"False","False",,"True","2","1,859","75,82","18,95","117,133","134,07","160,602","pin_baseline_1","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.094 s (3.697%) em comparacao pareada. Recursos na janela: CPU mediana 1.773 -> 1.828 s (delta 0.102 s; 6.31%); pico de memoria 123.062 -> 123.594 MB (delta 0.488 MB; 0.403%).","True"
"1","2","countermeasure","de","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","2,218","complete",,"False","False",,"True","2","1,75","78,91","19,73","110,488","119,695","145,879","pin_de_1","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.094 s (3.697%) em comparacao pareada. Recursos na janela: CPU mediana 1.773 -> 1.828 s (delta 0.102 s; 6.31%); pico de memoria 123.062 -> 123.594 MB (delta 0.488 MB; 0.403%).","True"
"2","1","countermeasure","de","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","2,609","complete",,"False","False",,"True","2","1,734","66,47","16,62","112,473","122,324","148,812","pin_de_2","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.094 s (3.697%) em comparacao pareada. Recursos na janela: CPU mediana 1.773 -> 1.828 s (delta 0.102 s; 6.31%); pico de memoria 123.062 -> 123.594 MB (delta 0.488 MB; 0.403%).","True"
"2","2","baseline","de","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","1,754","complete",,"False","False",,"True","1","1,047","59,67","14,92","104,68","104,68","130,906","pin_baseline_2","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.094 s (3.697%) em comparacao pareada. Recursos na janela: CPU mediana 1.773 -> 1.828 s (delta 0.102 s; 6.31%); pico de memoria 123.062 -> 123.594 MB (delta 0.488 MB; 0.403%).","True"
"3","1","baseline","de","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","2,191","complete",,"False","False",,"True","2","1,484","67,74","16,94","106,904","115,273","141,488","pin_baseline_3","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.094 s (3.697%) em comparacao pareada. Recursos na janela: CPU mediana 1.773 -> 1.828 s (delta 0.102 s; 6.31%); pico de memoria 123.062 -> 123.594 MB (delta 0.488 MB; 0.403%).","True"
"3","2","countermeasure","de","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","2,705","complete",,"False","False",,"True","2","1,984","73,36","18,34","117,33","136,766","162,488","pin_de_3","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.094 s (3.697%) em comparacao pareada. Recursos na janela: CPU mediana 1.773 -> 1.828 s (delta 0.102 s; 6.31%); pico de memoria 123.062 -> 123.594 MB (delta 0.488 MB; 0.403%).","True"
"4","1","countermeasure","de","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","2,75","complete",,"False","False",,"True","2","1,906","69,33","17,33","118,49","131,914","157,816","pin_de_4","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.094 s (3.697%) em comparacao pareada. Recursos na janela: CPU mediana 1.773 -> 1.828 s (delta 0.102 s; 6.31%); pico de memoria 123.062 -> 123.594 MB (delta 0.488 MB; 0.403%).","True"
"4","2","baseline","de","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","2,538","complete",,"False","False",,"True","2","2,172","85,58","21,39","122,752","139,785","165,391","pin_baseline_4","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.094 s (3.697%) em comparacao pareada. Recursos na janela: CPU mediana 1.773 -> 1.828 s (delta 0.102 s; 6.31%); pico de memoria 123.062 -> 123.594 MB (delta 0.488 MB; 0.403%).","True"
"5","1","baseline","de","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","2,773","complete",,"False","False",,"True","2","2,141","77,19","19,3","106,367","123,594","149,438","pin_baseline_5","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.094 s (3.697%) em comparacao pareada. Recursos na janela: CPU mediana 1.773 -> 1.828 s (delta 0.102 s; 6.31%); pico de memoria 123.062 -> 123.594 MB (delta 0.488 MB; 0.403%).","True"
"5","2","countermeasure","de","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","2,6","complete",,"False","False",,"True","2","1,656","63,7","15,93","113,873","123,449","149,324","pin_de_5","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.094 s (3.697%) em comparacao pareada. Recursos na janela: CPU mediana 1.773 -> 1.828 s (delta 0.102 s; 6.31%); pico de memoria 123.062 -> 123.594 MB (delta 0.488 MB; 0.403%).","True"
