"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","dm","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","3,081","complete",,"False","False",,"True","2","2,266","73,53","18,38","124,387","143,746","169,625","pin_baseline_1","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0.112 s (4.631%) em comparacao pareada. Recursos na janela: CPU mediana 1.906 -> 1.812 s (delta 0 s; -0.052%); pico de memoria 127.978 -> 128.25 MB (delta 1.834 MB; 1.407%).","True"
"1","2","countermeasure","dm","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","1,86","complete",,"False","False",,"True","1","1","53,76","13,44","101,184","101,184","125,504","pin_dm_1","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0.112 s (4.631%) em comparacao pareada. Recursos na janela: CPU mediana 1.906 -> 1.812 s (delta 0 s; -0.052%); pico de memoria 127.978 -> 128.25 MB (delta 1.834 MB; 1.407%).","True"
"2","1","countermeasure","dm","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","2,73","complete",,"False","False",,"True","2","2,141","78,42","19,61","123,572","144,199","169,336","pin_dm_2","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0.112 s (4.631%) em comparacao pareada. Recursos na janela: CPU mediana 1.906 -> 1.812 s (delta 0 s; -0.052%); pico de memoria 127.978 -> 128.25 MB (delta 1.834 MB; 1.407%).","True"
"2","2","baseline","dm","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","2,219","complete",,"False","False",,"True","2","1,547","69,72","17,43","108,598","117,523","143,973","pin_baseline_2","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0.112 s (4.631%) em comparacao pareada. Recursos na janela: CPU mediana 1.906 -> 1.812 s (delta 0 s; -0.052%); pico de memoria 127.978 -> 128.25 MB (delta 1.834 MB; 1.407%).","True"
"3","1","baseline","dm","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","2,372","complete",,"False","False",,"True","2","1,906","80,36","20,09","113,229","126,723","152,859","pin_baseline_3","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0.112 s (4.631%) em comparacao pareada. Recursos na janela: CPU mediana 1.906 -> 1.812 s (delta 0 s; -0.052%); pico de memoria 127.978 -> 128.25 MB (delta 1.834 MB; 1.407%).","True"
"3","2","countermeasure","dm","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","2,294","complete",,"False","False",,"True","2","1,844","80,36","20,09","115,342","128,777","154,43","pin_dm_3","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0.112 s (4.631%) em comparacao pareada. Recursos na janela: CPU mediana 1.906 -> 1.812 s (delta 0 s; -0.052%); pico de memoria 127.978 -> 128.25 MB (delta 1.834 MB; 1.407%).","True"
"4","1","countermeasure","dm","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","2,675","complete",,"False","False",,"True","2","2,234","83,54","20,88","122,736","142,91","168,492","pin_dm_4","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0.112 s (4.631%) em comparacao pareada. Recursos na janela: CPU mediana 1.906 -> 1.812 s (delta 0 s; -0.052%); pico de memoria 127.978 -> 128.25 MB (delta 1.834 MB; 1.407%).","True"
"4","2","baseline","dm","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","2,181","complete",,"False","False",,"True","2","1,734","79,5","19,88","116,83","127,602","153,738","pin_baseline_4","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0.112 s (4.631%) em comparacao pareada. Recursos na janela: CPU mediana 1.906 -> 1.812 s (delta 0 s; -0.052%); pico de memoria 127.978 -> 128.25 MB (delta 1.834 MB; 1.407%).","True"
"5","1","baseline","dm","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","2,961","complete",,"False","False",,"True","2","2,438","82,33","20,58","125,73","146,762","172,234","pin_baseline_5","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0.112 s (4.631%) em comparacao pareada. Recursos na janela: CPU mediana 1.906 -> 1.812 s (delta 0 s; -0.052%); pico de memoria 127.978 -> 128.25 MB (delta 1.834 MB; 1.407%).","True"
"5","2","countermeasure","dm","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","2,516","complete",,"False","False",,"True","2","1,75","69,55","17,39","112,934","127,723","153,504","pin_dm_5","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0.112 s (4.631%) em comparacao pareada. Recursos na janela: CPU mediana 1.906 -> 1.812 s (delta 0 s; -0.052%); pico de memoria 127.978 -> 128.25 MB (delta 1.834 MB; 1.407%).","True"
"6","1","countermeasure","dm","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","3,005","complete",,"False","False",,"True","2","2,266","75,4","18,85","121,461","139,988","165,098","pin_dm_6","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0.112 s (4.631%) em comparacao pareada. Recursos na janela: CPU mediana 1.906 -> 1.812 s (delta 0 s; -0.052%); pico de memoria 127.978 -> 128.25 MB (delta 1.834 MB; 1.407%).","True"
"6","2","baseline","dm","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","1,733","complete",,"False","False",,"True","1","1,031","59,52","14,88","106,598","106,598","132,707","pin_baseline_6","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0.112 s (4.631%) em comparacao pareada. Recursos na janela: CPU mediana 1.906 -> 1.812 s (delta 0 s; -0.052%); pico de memoria 127.978 -> 128.25 MB (delta 1.834 MB; 1.407%).","True"
"7","1","baseline","dm","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","2,2","complete",,"False","False",,"True","2","1,906","86,64","21,66","116,502","128,355","154,609","pin_baseline_7","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0.112 s (4.631%) em comparacao pareada. Recursos na janela: CPU mediana 1.906 -> 1.812 s (delta 0 s; -0.052%); pico de memoria 127.978 -> 128.25 MB (delta 1.834 MB; 1.407%).","True"
