"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","dm","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","2,88","complete",,"False","False",,"True","2","2,312","80,28","20,07","114,025","126,969","153,027","pin_baseline_1","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0.074 s (1.773%) em comparacao pareada. Recursos na janela: CPU mediana 2.64 -> 2.468 s (delta 0.008 s; 0.187%); pico de memoria 137.462 -> 140.805 MB (delta 4.76 MB; 3.402%).","True"
"1","2","countermeasure","dm","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","8,505","complete",,"False","False",,"True","8","9,562","112,43","28,11","285,797","539,402","13267,738","pin_dm_1","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0.074 s (1.773%) em comparacao pareada. Recursos na janela: CPU mediana 2.64 -> 2.468 s (delta 0.008 s; 0.187%); pico de memoria 137.462 -> 140.805 MB (delta 4.76 MB; 3.402%).","True"
"2","1","countermeasure","dm","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","5,161","complete",,"False","False",,"True","5","5,203","100,81","25,2","161,115","209,789","233,516","pin_dm_2","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0.074 s (1.773%) em comparacao pareada. Recursos na janela: CPU mediana 2.64 -> 2.468 s (delta 0.008 s; 0.187%); pico de memoria 137.462 -> 140.805 MB (delta 4.76 MB; 3.402%).","True"
"2","2","baseline","dm","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","5,038","complete",,"False","False",,"True","4","4,734","93,97","23,49","144,866","201,293","225,641","pin_baseline_2","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0.074 s (1.773%) em comparacao pareada. Recursos na janela: CPU mediana 2.64 -> 2.468 s (delta 0.008 s; 0.187%); pico de memoria 137.462 -> 140.805 MB (delta 4.76 MB; 3.402%).","True"
"3","1","baseline","dm","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","6,005","complete",,"False","False",,"True","6","6,453","107,47","26,87","148,258","239,367","263,191","pin_baseline_3","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0.074 s (1.773%) em comparacao pareada. Recursos na janela: CPU mediana 2.64 -> 2.468 s (delta 0.008 s; 0.187%); pico de memoria 137.462 -> 140.805 MB (delta 4.76 MB; 3.402%).","True"
"3","2","countermeasure","dm","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","3,173","complete",,"False","False",,"True","3","2,578","81,26","20,31","122,585","145,516","170,492","pin_dm_3","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0.074 s (1.773%) em comparacao pareada. Recursos na janela: CPU mediana 2.64 -> 2.468 s (delta 0.008 s; 0.187%); pico de memoria 137.462 -> 140.805 MB (delta 4.76 MB; 3.402%).","True"
"4","1","countermeasure","dm","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","2,922","complete",,"False","False",,"True","2","2,359","80,74","20,19","116,078","136,094","161,312","pin_dm_4","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0.074 s (1.773%) em comparacao pareada. Recursos na janela: CPU mediana 2.64 -> 2.468 s (delta 0.008 s; 0.187%); pico de memoria 137.462 -> 140.805 MB (delta 4.76 MB; 3.402%).","True"
"4","2","baseline","dm","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","2,906","complete",,"False","False",,"True","2","2,328","80,1","20,03","117,266","136,484","162,113","pin_baseline_4","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0.074 s (1.773%) em comparacao pareada. Recursos na janela: CPU mediana 2.64 -> 2.468 s (delta 0.008 s; 0.187%); pico de memoria 137.462 -> 140.805 MB (delta 4.76 MB; 3.402%).","True"
"5","1","baseline","dm","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","2,229","complete",,"False","False",,"True","2","1,781","79,9","19,98","109,824","121,043","146,691","pin_baseline_5","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0.074 s (1.773%) em comparacao pareada. Recursos na janela: CPU mediana 2.64 -> 2.468 s (delta 0.008 s; 0.187%); pico de memoria 137.462 -> 140.805 MB (delta 4.76 MB; 3.402%).","True"
"5","2","countermeasure","dm","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","3,001","complete",,"False","False",,"True","2","2,062","68,74","17,18","104,418","127,375","152,836","pin_dm_5","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0.074 s (1.773%) em comparacao pareada. Recursos na janela: CPU mediana 2.64 -> 2.468 s (delta 0.008 s; 0.187%); pico de memoria 137.462 -> 140.805 MB (delta 4.76 MB; 3.402%).","True"
