"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","dp","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","2,395","complete",,"False","False",,"True","2","1,891","78,93","19,73","111,779","123,57","149,227","pin_baseline_1","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 1.875 -> 3.093 s (delta 1.124 s; 56.944%); pico de memoria 126.572 -> 130.294 MB (delta 5.306 MB; 4.247%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"1","2","countermeasure","dp","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","3,587","complete",,"False","False",,"True","3","3,156","88","22","77,294","124,055","149,844","pin_dp_1","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 1.875 -> 3.093 s (delta 1.124 s; 56.944%); pico de memoria 126.572 -> 130.294 MB (delta 5.306 MB; 4.247%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"2","1","countermeasure","dp","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","3,485","complete",,"False","False",,"True","3","1,984","56,95","14,24","79,036","117,809","143,133","pin_dp_2","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 1.875 -> 3.093 s (delta 1.124 s; 56.944%); pico de memoria 126.572 -> 130.294 MB (delta 5.306 MB; 4.247%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"2","2","baseline","dp","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","2,444","complete",,"False","False",,"True","2","2,078","85,05","21,26","114,973","127,035","152,762","pin_baseline_2","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 1.875 -> 3.093 s (delta 1.124 s; 56.944%); pico de memoria 126.572 -> 130.294 MB (delta 5.306 MB; 4.247%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"3","1","baseline","dp","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","2,161","complete",,"False","False",,"True","2","1,703","78,8","19,7","115,408","127,441","153,34","pin_baseline_3","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 1.875 -> 3.093 s (delta 1.124 s; 56.944%); pico de memoria 126.572 -> 130.294 MB (delta 5.306 MB; 4.247%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"3","2","countermeasure","dp","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","3,288","complete",,"False","False",,"True","3","2,438","74,13","18,53","79,831","117,574","143,113","pin_dp_3","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 1.875 -> 3.093 s (delta 1.124 s; 56.944%); pico de memoria 126.572 -> 130.294 MB (delta 5.306 MB; 4.247%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"4","1","countermeasure","dp","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","4,139","complete",,"False","False",,"True","4","3,078","74,37","18,59","97,155","145,375","170,586","pin_dp_4","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 1.875 -> 3.093 s (delta 1.124 s; 56.944%); pico de memoria 126.572 -> 130.294 MB (delta 5.306 MB; 4.247%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"4","2","baseline","dp","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","2,862","complete",,"False","False",,"True","2","2,094","73,16","18,29","110,342","127,934","153,457","pin_baseline_4","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 1.875 -> 3.093 s (delta 1.124 s; 56.944%); pico de memoria 126.572 -> 130.294 MB (delta 5.306 MB; 4.247%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"5","1","baseline","dp","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","1,801","complete",,"False","False",,"True","1","1","55,53","13,88","100,355","100,355","124,305","pin_baseline_5","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 1.875 -> 3.093 s (delta 1.124 s; 56.944%); pico de memoria 126.572 -> 130.294 MB (delta 5.306 MB; 4.247%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"5","2","countermeasure","dp","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","4,059","complete",,"False","False",,"True","4","3,453","85,07","21,27","94,686","146,977","171,875","pin_dp_5","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 1.875 -> 3.093 s (delta 1.124 s; 56.944%); pico de memoria 126.572 -> 130.294 MB (delta 5.306 MB; 4.247%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
