"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","11,006","observed",,"False","True","10","True","11","2,25","20,44","5,11","54,04","90,953","106,492","pin_baseline_1","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=212, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.672 -> 1.867 s (delta 0.188 s; 11.233%); pico de memoria 90.354 -> 90.926 MB (delta 0.611 MB; 0.676%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"1","2","countermeasure","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","11,868","observed",,"False","True","10","True","11","1,828","15,4","3,85","51,718","90,57","106,039","pin_dm_1","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=212, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.672 -> 1.867 s (delta 0.188 s; 11.233%); pico de memoria 90.354 -> 90.926 MB (delta 0.611 MB; 0.676%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","1","countermeasure","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","10,918","observed",,"False","True","10","True","11","1,922","17,6","4,4","66,537","91,008","106,395","pin_dm_2","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=212, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.672 -> 1.867 s (delta 0.188 s; 11.233%); pico de memoria 90.354 -> 90.926 MB (delta 0.611 MB; 0.676%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","2","baseline","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","10,845","observed",,"False","True","10","True","11","1,922","17,72","4,43","70,904","90,867","106,48","pin_baseline_2","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=212, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.672 -> 1.867 s (delta 0.188 s; 11.233%); pico de memoria 90.354 -> 90.926 MB (delta 0.611 MB; 0.676%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","1","baseline","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","10,952","observed",,"False","True","10","True","11","1,609","14,69","3,67","74,134","90,246","105,879","pin_baseline_3","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=212, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.672 -> 1.867 s (delta 0.188 s; 11.233%); pico de memoria 90.354 -> 90.926 MB (delta 0.611 MB; 0.676%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","2","countermeasure","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","10,964","observed",,"False","True","10","True","11","1,859","16,96","4,24","67,607","90,91","106,156","pin_dm_3","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=212, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.672 -> 1.867 s (delta 0.188 s; 11.233%); pico de memoria 90.354 -> 90.926 MB (delta 0.611 MB; 0.676%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","1","countermeasure","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","12,526","observed",,"False","True","10","True","11","2,078","16,59","4,15","63,566","91,023","106,383","pin_dm_4","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=212, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.672 -> 1.867 s (delta 0.188 s; 11.233%); pico de memoria 90.354 -> 90.926 MB (delta 0.611 MB; 0.676%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","2","baseline","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","10,824","observed",,"False","True","10","True","11","1,578","14,58","3,65","53,339","90,312","105,867","pin_baseline_4","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=212, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.672 -> 1.867 s (delta 0.188 s; 11.233%); pico de memoria 90.354 -> 90.926 MB (delta 0.611 MB; 0.676%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","1","baseline","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","10,785","observed",,"False","True","10","True","11","1,984","18,4","4,6","70,165","90,59","106,129","pin_baseline_5","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=212, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.672 -> 1.867 s (delta 0.188 s; 11.233%); pico de memoria 90.354 -> 90.926 MB (delta 0.611 MB; 0.676%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","2","countermeasure","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","12,173","observed",,"False","True","10","True","11","1,953","16,05","4,01","66,188","90,664","106,027","pin_dm_5","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=212, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.672 -> 1.867 s (delta 0.188 s; 11.233%); pico de memoria 90.354 -> 90.926 MB (delta 0.611 MB; 0.676%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
