"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","dm","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,133","observed",,"False","True","10","True","11","10,031","99","24,75","111,462","112,582","127","pin_baseline_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 9.938 -> 9.961 s (delta 0.023 s; 0.231%); pico de memoria 112.766 -> 113.73 MB (delta 0.867 MB; 0.769%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"1","2","countermeasure","dm","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,139","observed",,"False","True","10","True","11","10","98,63","24,66","112,503","113,902","127,387","pin_dm_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 9.938 -> 9.961 s (delta 0.023 s; 0.231%); pico de memoria 112.766 -> 113.73 MB (delta 0.867 MB; 0.769%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","1","countermeasure","dm","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,138","observed",,"False","True","10","True","11","9,969","98,33","24,58","112,023","113,461","127,105","pin_dm_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 9.938 -> 9.961 s (delta 0.023 s; 0.231%); pico de memoria 112.766 -> 113.73 MB (delta 0.867 MB; 0.769%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","2","baseline","dm","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,094","observed",,"False","True","10","True","11","9,938","98,45","24,61","111,971","113,023","127,367","pin_baseline_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 9.938 -> 9.961 s (delta 0.023 s; 0.231%); pico de memoria 112.766 -> 113.73 MB (delta 0.867 MB; 0.769%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","1","baseline","dm","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,105","observed",,"False","True","10","True","11","9,922","98,19","24,55","112,145","113,254","127,23","pin_baseline_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 9.938 -> 9.961 s (delta 0.023 s; 0.231%); pico de memoria 112.766 -> 113.73 MB (delta 0.867 MB; 0.769%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","2","countermeasure","dm","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,119","observed",,"False","True","10","True","11","9,922","98,05","24,51","112,322","113,555","127,223","pin_dm_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 9.938 -> 9.961 s (delta 0.023 s; 0.231%); pico de memoria 112.766 -> 113.73 MB (delta 0.867 MB; 0.769%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","1","countermeasure","dm","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,131","observed",,"False","True","10","True","11","10,031","99,01","24,75","112,717","114,219","127,578","pin_dm_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 9.938 -> 9.961 s (delta 0.023 s; 0.231%); pico de memoria 112.766 -> 113.73 MB (delta 0.867 MB; 0.769%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","2","baseline","dm","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,118","observed",,"False","True","10","True","11","9,938","98,21","24,55","109,5","112,727","127,16","pin_baseline_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 9.938 -> 9.961 s (delta 0.023 s; 0.231%); pico de memoria 112.766 -> 113.73 MB (delta 0.867 MB; 0.769%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","1","baseline","dm","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,129","observed",,"False","True","10","True","11","9,875","97,49","24,37","110,818","112,758","126,84","pin_baseline_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 9.938 -> 9.961 s (delta 0.023 s; 0.231%); pico de memoria 112.766 -> 113.73 MB (delta 0.867 MB; 0.769%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","2","countermeasure","dm","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,13","observed",,"False","True","10","True","11","9,953","98,26","24,56","110,621","113,652","127,293","pin_dm_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 9.938 -> 9.961 s (delta 0.023 s; 0.231%); pico de memoria 112.766 -> 113.73 MB (delta 0.867 MB; 0.769%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
