"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"1","1","baseline","do","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,122","observed",,"False","True","10","True","11","10","98,79","24,7","110,326","112,566","127,074","pin_baseline_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3118.59, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2137.6, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 9.946 -> 6.438 s (delta -3.485 s; -35.108%); pico de memoria 112.779 -> 54.546 MB (delta -57.966 MB; -51.332%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"1","2","countermeasure","do","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,168","observed",,"False","True","10","True","11","4,594","45,18","11,29","43,388","54,531","70,465","pin_do_1","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3118.59, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2137.6, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 9.946 -> 6.438 s (delta -3.485 s; -35.108%); pico de memoria 112.779 -> 54.546 MB (delta -57.966 MB; -51.332%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","1","countermeasure","do","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,129","observed",,"False","True","10","True","11","7,344","72,5","18,13","46,632","55,328","71,113","pin_do_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3118.59, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2137.6, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 9.946 -> 6.438 s (delta -3.485 s; -35.108%); pico de memoria 112.779 -> 54.546 MB (delta -57.966 MB; -51.332%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"2","2","baseline","do","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,106","observed",,"False","True","10","True","11","9,953","98,49","24,62","110,504","113,141","127,047","pin_baseline_2","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3118.59, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2137.6, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 9.946 -> 6.438 s (delta -3.485 s; -35.108%); pico de memoria 112.779 -> 54.546 MB (delta -57.966 MB; -51.332%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","1","baseline","do","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,103","observed",,"False","True","10","True","11","9,906","98,05","24,51","111,231","113,285","127,551","pin_baseline_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3118.59, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2137.6, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 9.946 -> 6.438 s (delta -3.485 s; -35.108%); pico de memoria 112.779 -> 54.546 MB (delta -57.966 MB; -51.332%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"3","2","countermeasure","do","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,138","observed",,"False","True","10","True","11","4,047","39,92","9,98","45,114","55,387","71,188","pin_do_3","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3118.59, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2137.6, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 9.946 -> 6.438 s (delta -3.485 s; -35.108%); pico de memoria 112.779 -> 54.546 MB (delta -57.966 MB; -51.332%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","1","countermeasure","do","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,146","observed",,"False","True","10","True","11","7,609","75","18,75","46,663","55,34","71,121","pin_do_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3118.59, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2137.6, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 9.946 -> 6.438 s (delta -3.485 s; -35.108%); pico de memoria 112.779 -> 54.546 MB (delta -57.966 MB; -51.332%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"4","2","baseline","do","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,072","observed",,"False","True","10","True","11","9,859","97,89","24,47","110,465","112,656","126,969","pin_baseline_4","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3118.59, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2137.6, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 9.946 -> 6.438 s (delta -3.485 s; -35.108%); pico de memoria 112.779 -> 54.546 MB (delta -57.966 MB; -51.332%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","1","baseline","do","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,142","observed",,"False","True","10","True","11","10","98,6","24,65","109,829","112,605","127,035","pin_baseline_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3118.59, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2137.6, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 9.946 -> 6.438 s (delta -3.485 s; -35.108%); pico de memoria 112.779 -> 54.546 MB (delta -57.966 MB; -51.332%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"5","2","countermeasure","do","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,141","observed",,"False","True","10","True","11","4,297","42,37","10,59","45,059","55,34","71,137","pin_do_5","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3118.59, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2137.6, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 9.946 -> 6.438 s (delta -3.485 s; -35.108%); pico de memoria 112.779 -> 54.546 MB (delta -57.966 MB; -51.332%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
